 -----------------------------------------------------------------------

                        WAMIT  Version 7.5(x64)        

     Copyright (c) 1999-2023 WAMIT Incorporated                        
     Copyright (c) 1998 Massachusetts Institute of Technology          

 -----------------------------------------------------------------------

     The WAMIT software performs computations of wave interactions with
     floating or submerged vessels.  WAMIT is a registered trademark of
     WAMIT Incorporated.  This copy of the WAMIT software is licensed to 

            National Renewable Energy Laboratory            
            15013 Denver West Parkway                       
            Golden, CO 80401                                
             
     for lease.                            Release date: 06 Nov 2023

 -----------------------------------------------------------------------


 Low-order panel method  (ILOWHI=0)                                     
                                                                        
 Input from Geometric Data File:         10_32_3_output.gdf             
 GDF file generated by meshmagick on Thu Apr  9 11:38:05 2026           
                                                                        
 Input from Potential Control File:      10_32_3_output.pot             
 10_32_3_output.pot -- file type .gdf, ILOWHI=0, IRR=1                  
                                                                        
                                                                        
 POTEN run date and starting time:        09-Apr-2026  --  14:39:13     
     3     3   4.902709E+03   4.309359E-02
     3     4  -2.716839E-03  -1.556724E-04
     3     5   6.704554E-04   5.419385E-04
     3     6  -1.399757E-05   3.272946E-08
     4     1   2.403600E-04   1.826364E-05
     4     2  -8.981388E+02  -2.219230E+02
     4     3  -3.506929E-03  -2.593754E-04
     4     4   1.039499E+05   6.545614E+03
     4     5   1.271228E-02   5.803127E-04
     4     6   3.877397E-09  -9.555801E-11
     5     1   8.981391E+02   2.219229E+02
     5     2  -1.272877E-03   3.980356E-05
     5     3  -8.859074E-03  -1.001326E-04
     5     4  -9.397322E-03  -6.501898E-04
     5     5   1.039499E+05   6.545614E+03
     5     6  -1.556869E-09  -9.199126E-11
     6     1  -5.074980E-10   1.725198E-11
     6     2  -2.037268E-10   1.023182E-11
     6     3  -1.372310E-05   1.603036E-08
     6     4   1.180160E-08   3.783498E-10
     6     5  -7.426934E-09   2.182787E-11
     6     6   2.402664E-07   2.612781E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.001776E+01            -97
     2   3.232556E-06           -139
     3   7.442291E-01             -6
     4   2.722619E-05             84
     5   2.876743E+02            -97
     6   6.780927E-08            -23


 ************************************************************************

 Wave period (sec) =  3.490660E+00        Wavenumber (kL) =  3.302750E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.278889E+02   7.975318E+00
     1     2   4.017353E-05  -8.381903E-07
     1     3   1.796186E-04  -5.513430E-06
     1     4  -7.820129E-05  -9.179115E-06
     1     5   7.964542E+02   1.918186E+02
     1     6  -6.666596E-10  -1.136158E-11
     2     1  -6.723404E-05   4.470348E-08
     2     2   5.278888E+02   7.975316E+00
     2     3   3.056526E-04   6.116927E-06
     2     4  -7.964538E+02  -1.918186E+02
     2     5  -1.510978E-04  -3.784895E-06
     2     6   3.055902E-10   1.762146E-12
     3     1   7.529350E-05  -1.464214E-06
     3     2   3.749086E-05   1.613051E-06
     3     3   4.971986E+03   3.567077E+00
     3     4  -1.900434E-03  -6.328523E-05
     3     5  -7.243212E-04  -3.224798E-05
     3     6  -1.427582E-05   1.552394E-07
     4     1  -4.210763E-04   9.064679E-06
     4     2  -8.159474E+02  -1.866085E+02
     4     3  -1.319557E-03  -1.611672E-04
     4     4   1.055197E+05   4.488224E+03
     4     5   1.184414E-02   3.924705E-04
     4     6   5.936561E-09   9.163614E-12
     5     1   8.159486E+02   1.866085E+02
     5     2  -1.174023E-03  -3.881985E-06
     5     3  -8.710710E-03  -1.244384E-04
     5     4  -1.056634E-02  -5.150307E-04
     5     5   1.055198E+05   4.488224E+03
     5     6  -3.600132E-09  -2.697638E-10
     6     1  -1.204171E-09  -2.700062E-12
     6     2   3.783498E-10   9.094947E-12
     6     3  -1.401012E-05   1.432076E-07
     6     4   3.004970E-09  -3.637979E-10
     6     5  -8.748430E-09  -4.201866E-10
     6     6   2.402310E-07   2.482148E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.938137E+00            -96
     2   6.460044E-06           -136
     3   4.809939E+00             -6
     4   2.535733E-05             12
     5   2.325351E+02            -96
     6   1.778080E-08           -121


 ************************************************************************

 Wave period (sec) =  3.414776E+00        Wavenumber (kL) =  3.451169E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.284875E+02   7.599513E+00
     1     2   1.370907E-04   1.391396E-06
     1     3   3.645271E-04  -7.528812E-06
     1     4  -7.262826E-05  -2.154708E-05
     1     5   7.359342E+02   1.500328E+02
     1     6   6.393748E-10   7.197798E-12
     2     1  -1.949072E-05   1.013279E-06
     2     2   5.284874E+02   7.599514E+00
     2     3  -2.479553E-05   4.194677E-06
     2     4  -7.359341E+02  -1.500329E+02
     2     5  -2.589822E-04  -9.238720E-06
     2     6  -5.347829E-10  -5.627498E-12
     3     1  -2.514471E-05  -9.694137E-06
     3     2  -5.209853E-05  -1.318753E-06
     3     3   5.028440E+03   1.015713E+01
     3     4  -2.014935E-03  -1.008660E-04
     3     5   1.189532E-03  -1.979247E-04
     3     6  -1.448693E-05   1.626495E-07
     4     1  -7.463020E-04   2.416433E-06
     4     2  -7.550894E+02  -1.456556E+02
     4     3  -2.557337E-04  -8.989871E-05
     4     4   1.071932E+05   2.875593E+03
     4     5   8.292198E-03   4.779613E-04
     4     6   3.896411E-09   2.228009E-10
     5     1   7.550895E+02   1.456556E+02
     5     2  -6.294047E-04   2.737850E-05
     5     3  -6.947719E-03  -1.525974E-04
     5     4  -1.665745E-02  -2.487535E-04
     5     5   1.071932E+05   2.875593E+03
     5     6  -3.533319E-09   4.581436E-11
     6     1   3.003152E-09  -1.907097E-11
     6     2  -9.749783E-10  -2.728484E-11
     6     3  -1.422826E-05   1.533570E-07
     6     4   6.592018E-09   1.455192E-10
     6     5   2.200522E-09   9.367795E-11
     6     6   2.401999E-07   2.279155E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.480243E+00            -95
     2   3.641650E-06             84
     3   7.800532E+00             -5
     4   5.466506E-05           -101
     5   1.817027E+02            -95
     6   6.927583E-08           -175


 ************************************************************************

 Wave period (sec) =  3.342121E+00        Wavenumber (kL) =  3.602852E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.291371E+02   6.721467E+00
     1     2   6.324053E-05  -3.464520E-07
     1     3   1.361072E-04   1.455657E-06
     1     4   3.873557E-04   1.877546E-06
     1     5   6.946329E+02   1.080970E+02
     1     6  -2.437446E-10  -1.298517E-11
     2     1  -4.798174E-05  -3.017485E-07
     2     2   5.291370E+02   6.721468E+00
     2     3   1.909733E-04   2.808869E-06
     2     4  -6.946329E+02  -1.080970E+02
     2     5  -6.474555E-05  -1.561642E-05
     2     6  -4.547474E-10  -6.309619E-12
     3     1   6.402501E-06  -5.721173E-06
     3     2  -5.681095E-05   1.860783E-06
     3     3   5.074093E+03   1.697438E+01
     3     4  -6.989837E-04   6.556511E-06
     3     5   5.082488E-04  -5.693175E-05
     3     6  -1.461514E-05   9.963460E-08
     4     1  -5.477437E-04   8.281902E-06
     4     2  -7.133810E+02  -1.045600E+02
     4     3   3.765821E-04  -4.884973E-05
     4     4   1.088772E+05   1.681572E+03
     4     5   8.401768E-03   3.602216E-04
     4     6  -2.119543E-09   1.120982E-10
     5     1   7.133801E+02   1.045600E+02
     5     2  -8.237779E-04   8.711882E-06
     5     3  -7.225424E-03   4.600850E-05
     5     4  -7.944191E-03   2.702419E-05
     5     5   1.088772E+05   1.681572E+03
     5     6   4.578569E-10  -8.709704E-11
     6     1  -5.420588E-10  -3.126388E-13
     6     2  -1.804437E-09  -1.091394E-11
     6     3  -1.436566E-05   9.122039E-08
     6     4   3.292371E-09  -1.164153E-10
     6     5   5.915808E-09   8.958523E-11
     6     6   2.401746E-07   2.019431E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   8.717384E+00            -94
     2   2.062452E-06            140
     3   9.801528E+00             -5
     4   2.444991E-05             23
     5   1.356089E+02            -94
     6   1.163259E-07           -180


 ************************************************************************

 Wave period (sec) =  3.272494E+00        Wavenumber (kL) =  3.757795E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.300069E+02   5.516681E+00
     1     2   5.114079E-05  -5.960464E-07
     1     3   1.307279E-04   2.625864E-06
     1     4  -1.308918E-04  -2.339482E-06
     1     5   6.692993E+02   7.031200E+01
     1     6   1.800800E-10  -5.531575E-12
     2     1  -5.108118E-05  -4.284084E-08
     2     2   5.300068E+02   5.516681E+00
     2     3   4.911423E-05   1.210719E-06
     2     4  -6.692994E+02  -7.031202E+01
     2     5   4.527718E-05  -5.856156E-06
     2     6  -1.855369E-10  -2.984279E-12
     3     1   2.176090E-05   1.849257E-07
     3     2  -1.237087E-04  -3.055669E-06
     3     3   5.111258E+03   2.216965E+01
     3     4  -5.111098E-04   2.507120E-05
     3     5   1.850385E-03   9.674486E-05
     3     6  -1.466525E-05   6.441000E-09
     4     1  -4.288178E-05   5.158217E-06
     4     2  -6.875405E+02  -6.758618E+01
     4     3   6.896853E-04  -2.096966E-05
     4     4   1.104916E+05   8.614084E+02
     4     5   1.571805E-02   5.994737E-05
     4     6   3.824156E-09   8.306008E-11
     5     1   6.875406E+02   6.758619E+01
     5     2  -5.593571E-04   6.308837E-07
     5     3  -6.863035E-03   1.023151E-04
     5     4  -1.222104E-02  -9.979401E-05
     5     5   1.104916E+05   8.614085E+02
     5     6  -3.816567E-09   1.898986E-11
     6     1  -1.175067E-09   3.979039E-13
     6     2  -1.891749E-09   4.547474E-13
     6     3  -1.442804E-05  -2.135494E-09
     6     4  -2.240995E-09   1.637090E-10
     6     5   3.783498E-09  -1.014087E-10
     6     6   2.401571E-07   1.723316E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   7.724916E+00            -94
     2   2.274075E-06            -24
     3   1.092399E+01             -4
     4   5.438579E-06           -159
     5   9.463969E+01            -94
     6   1.504637E-07            179


 ************************************************************************

 Wave period (sec) =  3.205708E+00        Wavenumber (kL) =  3.916001E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.311725E+02   4.180003E+00
     1     2   6.759167E-05   5.587935E-09
     1     3   1.367182E-04  -8.838251E-07
     1     4   1.846030E-04  -5.736947E-06
     1     5   6.559740E+02   3.953914E+01
     1     6  -8.553798E-10   1.726619E-12
     2     1  -6.181002E-05   1.247972E-07
     2     2   5.311726E+02   4.180003E+00
     2     3   1.734495E-04   1.275912E-06
     2     4  -6.559735E+02  -3.953915E+01
     2     5   2.013370E-04  -1.147389E-06
     2     6  -4.329195E-10   1.335820E-12
     3     1   1.028577E-04   3.607449E-06
     3     2   4.553795E-05  -1.889654E-06
     3     3   5.142365E+03   2.484785E+01
     3     4  -7.766485E-04   2.255663E-05
     3     5   5.020555E-03   7.448578E-05
     3     6  -1.464776E-05  -8.552451E-08
     4     1  -1.131832E-04  -1.724344E-06
     4     2  -6.736089E+02  -3.755004E+01
     4     3  -1.916736E-03   3.352761E-06
     4     4   1.119723E+05   3.551906E+02
     4     5   1.675131E-02   5.791197E-06
     4     6   4.340340E-09   3.173961E-12
     5     1   6.736082E+02   3.755003E+01
     5     2  -1.104572E-03   1.437496E-06
     5     3  -4.164815E-03   4.821643E-05
     5     4  -9.359157E-03  -7.007318E-05
     5     5   1.119723E+05   3.551904E+02
     5     6   6.441932E-10   5.834817E-11
     6     1  -6.857590E-10   3.694822E-13
     6     2   5.966285E-10   1.546141E-11
     6     3  -1.441139E-05  -9.476511E-08
     6     4   6.507435E-09   2.728484E-11
     6     5  -2.307843E-10   8.253664E-11
     6     6   2.401469E-07   1.413348E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   6.578897E+00            -93
     2   1.276226E-06             93
     3   1.129614E+01             -4
     4   3.735251E-05            -46
     5   5.909997E+01            -93
     6   1.715065E-07            178


 ************************************************************************

 Wave period (sec) =  3.141594E+00        Wavenumber (kL) =  4.077468E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.326283E+02   2.891650E+00
     1     2   1.657009E-05   8.847564E-08
     1     3   6.766617E-05   2.195127E-06
     1     4   2.806280E-04  -6.634742E-06
     1     5   6.505188E+02   1.712801E+01
     1     6   6.598384E-10  -1.118750E-11
     2     1  -4.565716E-05   3.818423E-08
     2     2   5.326285E+02   2.891650E+00
     2     3   5.316734E-05   2.037734E-06
     2     4  -6.505192E+02  -1.712802E+01
     2     5   1.139306E-04  -5.349517E-06
     2     6  -4.547474E-10   3.041123E-12
     3     1   1.412857E-04  -1.597975E-06
     3     2  -1.573330E-05   2.137385E-07
     3     3   5.169445E+03   2.489481E+01
     3     4  -1.102090E-03   4.589558E-06
     3     5   1.529958E-03   3.011874E-05
     3     6  -1.458361E-05  -1.559355E-07
     4     1  -1.493628E-03   9.341165E-07
     4     2  -6.674622E+02  -1.575909E+01
     4     3   2.269387E-03  -1.253560E-05
     4     4   1.132775E+05   9.334515E+01
     4     5   8.350734E-03   3.124936E-06
     4     6  -1.879889E-09  -6.611911E-11
     5     1   6.674618E+02   1.575910E+01
     5     2  -7.111544E-04   3.397377E-06
     5     3  -5.513195E-03   4.907767E-05
     5     4  -1.208348E-02  -5.392253E-05
     5     5   1.132775E+05   9.334514E+01
     5     6  -1.425708E-09  -8.600917E-11
     6     1   1.236913E-10  -7.247536E-12
     6     2  -2.619345E-10   1.728040E-11
     6     3  -1.435015E-05  -1.659552E-07
     6     4   9.250471E-09   7.003109E-11
     6     5   1.680519E-09   9.742962E-11
     6     6   2.401443E-07   1.111572E-10




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   5.353878E+00            -93
     2   1.421500E-06            -49
     3   1.105429E+01             -3
     4   2.363945E-05            119
     5   2.917795E+01            -93
     6   1.803866E-07            178


 ************************************************************************

 Wave period (sec) =  3.079994E+00        Wavenumber (kL) =  4.242198E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.343019E+02   1.789565E+00
     1     2   9.894371E-05   2.556480E-07
     1     3   4.128963E-04  -1.748092E-06
     1     4   2.265684E-04  -2.717599E-06
     1     5   6.491095E+02   3.027250E+00
     1     6  -3.924470E-10  -9.343637E-13
     2     1  -5.519390E-05  -1.154840E-07
     2     2   5.343019E+02   1.789565E+00
     2     3   2.472401E-04   5.513430E-07
     2     4  -6.491092E+02  -3.027261E+00
     2     5   3.964677E-04  -1.646578E-06
     2     6  -4.292815E-10   2.657430E-12
     3     1   4.837845E-05   2.576649E-06
     3     2  -1.751934E-05   8.116476E-07
     3     3   5.194139E+03   2.273711E+01
     3     4  -2.287030E-04   1.171138E-06
     3     5   2.722573E-03   2.781118E-05
     3     6  -1.449223E-05  -1.955119E-07
     4     1  -1.128224E-03   8.615389E-06
     4     2  -6.653138E+02  -2.132803E+00
     4     3   1.478851E-03   2.760068E-05
     4     4   1.143866E+05   3.607697E+00
     4     5   1.666292E-02   3.975030E-06
     4     6  -2.691837E-09   7.439938E-12
     5     1   6.653145E+02   2.132790E+00
     5     2  -6.422134E-04  -5.298061E-07
     5     3  -4.537076E-03   5.258014E-06
     5     4  -1.320212E-02  -1.369597E-06
     5     5   1.143866E+05   3.607700E+00
     5     6  -5.173252E-09  -1.940394E-11
     6     1   2.288289E-09  -8.100187E-13
     6     2  -2.270099E-09  -1.375611E-11
     6     3  -1.426339E-05  -2.058919E-07
     6     4   3.027253E-09   1.182343E-11
     6     5  -4.979711E-09  -5.883294E-12
     6     6   2.401479E-07   8.369917E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   4.119737E+00            -92
     2   2.145974E-06            -10
     3   1.033503E+01             -3
     4   3.606524E-05           -151
     5   4.909939E+00            -92
     6   1.783850E-07            178


 ************************************************************************

 Wave period (sec) =  3.020763E+00        Wavenumber (kL) =  4.410190E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.360862E+02   9.534979E-01
     1     2   2.288818E-05   2.314337E-07
     1     3  -4.443526E-05   3.557652E-07
     1     4  -3.696224E-04   2.949499E-06
     1     5   6.486450E+02  -3.916176E+00
     1     6  -4.570211E-10   9.867662E-13
     2     1  -9.894371E-06   1.203734E-07
     2     2   5.360863E+02   9.534975E-01
     2     3   8.666515E-05   1.609325E-06
     2     4  -6.486450E+02   3.916176E+00
     2     5  -3.610086E-05   1.201406E-06
     2     6  -2.692104E-10   8.384404E-13
     3     1   1.259700E-04   1.457782E-06
     3     2   4.435983E-05   3.931578E-06
     3     3   5.217566E+03   1.909368E+01
     3     4  -6.204844E-05   1.523271E-05
     3     5   7.993057E-04   3.413530E-06
     3     6  -1.439503E-05  -2.038901E-07
     4     1  -2.766319E-04   4.955917E-06
     4     2  -6.641231E+02   4.490997E+00
     4     3  -3.171742E-03  -2.141669E-05
     4     4   1.153017E+05   1.844515E+01
     4     5   1.125473E-02  -4.688127E-05
     4     6   1.384951E-09  -2.612521E-11
     5     1   6.641232E+02  -4.490994E+00
     5     2  -5.527411E-04   3.315901E-06
     5     3  -8.232724E-03  -2.680090E-05
     5     4  -1.882514E-02  -1.907430E-05
     5     5   1.153016E+05   1.844519E+01
     5     6   4.941565E-10   3.228190E-11
     6     1   1.469743E-09   7.020162E-12
     6     2  -2.168235E-09  -6.252776E-13
     6     3  -1.416956E-05  -2.139775E-07
     6     4   1.140347E-08  -2.660272E-11
     6     5   1.942126E-09  -2.481215E-11
     6     6   2.401566E-07   6.036387E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.938419E+00            -92
     2   2.800665E-07            -61
     3   9.269449E+00             -2
     4   2.091382E-05             58
     5   1.384007E+01             88
     6   1.672444E-07            178


 ************************************************************************

 Wave period (sec) =  2.963768E+00        Wavenumber (kL) =  4.581443E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.378654E+02   4.028504E-01
     1     2   2.813339E-05   4.982576E-08
     1     3   9.596348E-06  -9.220093E-08
     1     4  -4.137098E-05  -1.657754E-07
     1     5   6.470312E+02  -5.530852E+00
     1     6  -7.589733E-10  -9.485746E-13
     2     1  -6.914139E-05   4.481990E-08
     2     2   5.378654E+02   4.028510E-01
     2     3   1.205206E-04  -2.160668E-07
     2     4  -6.470306E+02   5.530851E+00
     2     5  -6.281072E-06   4.203990E-06
     2     6   6.548362E-11  -9.023893E-13
     3     1  -7.605369E-05  -8.525312E-07
     3     2   4.686322E-05  -2.987217E-07
     3     3   5.240324E+03   1.475971E+01
     3     4  -1.150429E-03  -1.747720E-05
     3     5   8.301772E-04   6.852672E-06
     3     6  -1.430265E-05  -1.868244E-07
     4     1  -6.236263E-04   8.749485E-07
     4     2  -6.618195E+02   5.928231E+00
     4     3  -3.234744E-04  -3.432855E-06
     4     4   1.160411E+05   8.139020E+01
     4     5   1.134334E-02  -1.245760E-05
     4     6   1.497161E-09   1.205111E-11
     5     1   6.618210E+02  -5.928234E+00
     5     2  -6.259448E-04   2.243272E-06
     5     3  -7.219218E-03  -1.693750E-05
     5     4  -9.812541E-03   3.403903E-05
     5     5   1.160411E+05   8.139025E+01
     5     6   2.280519E-09  -2.184626E-11
     6     1  -5.857146E-10  -3.186784E-12
     6     2   4.365575E-10  -7.105427E-13
     6     3  -1.407474E-05  -1.959995E-07
     6     4   3.584375E-09   0.000000E+00
     6     5   9.768044E-09  -2.989964E-11
     6     6   2.401686E-07   4.194342E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.860826E+00            -92
     2   3.872152E-07             79
     3   7.979039E+00             -2
     4   8.002786E-06            108
     5   2.738352E+01             88
     6   1.488947E-07            178


 ************************************************************************

 Wave period (sec) =  2.908883E+00        Wavenumber (kL) =  4.755959E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.395426E+02   1.071054E-01
     1     2  -3.540516E-05   7.392373E-08
     1     3   1.788139E-04   2.668239E-07
     1     4   1.777383E-05   1.046807E-06
     1     5   6.431867E+02  -3.859534E+00
     1     6  -1.400622E-10   1.303846E-12
     2     1  -8.726120E-05   1.436565E-07
     2     2   5.395425E+02   1.071054E-01
     2     3   1.254082E-04  -1.639128E-07
     2     4  -6.431865E+02   3.859535E+00
     2     5  -3.170348E-04   2.404675E-06
     2     6  -3.092282E-10   2.842171E-13
     3     1   1.317584E-04   6.975024E-07
     3     2  -1.051673E-05  -1.143198E-07
     3     3   5.262585E+03   1.044591E+01
     3     4  -6.900430E-04  -7.886440E-06
     3     5   8.317083E-04  -2.339948E-06
     3     6  -1.422607E-05  -1.533312E-07
     4     1  -2.266528E-04   1.818837E-06
     4     2  -6.573781E+02   4.191288E+00
     4     3   1.479983E-04  -1.474656E-05
     4     4   1.166353E+05   1.510318E+02
     4     5   7.010885E-03   8.558854E-07
     4     6  -3.675160E-09  -2.332393E-11
     5     1   6.573785E+02  -4.191281E+00
     5     2  -1.019763E-03  -2.990018E-07
     5     3  -5.823720E-03  -1.530070E-05
     5     4  -1.874971E-02  -1.103093E-05
     5     5   1.166353E+05   1.510319E+02
     5     6   1.180446E-09   1.052319E-11
     6     1  -3.619789E-10  -1.154632E-13
     6     2   1.324224E-09   2.181366E-12
     6     3  -1.399891E-05  -1.610557E-07
     6     4   4.032472E-09  -4.547474E-13
     6     5   8.987854E-09  -3.848299E-11
     6     6   2.401822E-07   2.860417E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.247900E-01            -91
     2   1.523129E-06             31
     3   6.572952E+00             -1
     4   7.930207E-06           -153
     5   3.618933E+01             89
     6   1.255102E-07            178


 ************************************************************************

 Wave period (sec) =  2.855994E+00        Wavenumber (kL) =  4.933737E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.410525E+02   4.153452E-03
     1     2   3.600121E-05   5.662150E-08
     1     3   4.624426E-04   7.683411E-08
     1     4  -6.081536E-06   7.506460E-07
     1     5   6.369384E+02  -7.628862E-01
     1     6  -1.978151E-10   6.319389E-13
     2     1  -6.175041E-05  -2.954039E-08
     2     2   5.410525E+02   4.153520E-03
     2     3   1.462698E-04  -2.384186E-07
     2     4  -6.369385E+02   7.628864E-01
     2     5   6.656721E-05   1.918525E-06
     2     6  -4.511094E-10   8.029133E-13
     3     1  -1.035261E-05   8.884399E-08
     3     2   4.170206E-05   1.938606E-07
     3     3   5.284337E+03   6.677589E+00
     3     4  -2.174884E-03   6.640330E-06
     3     5  -1.512058E-03   9.382144E-06
     3     6  -1.416426E-05  -1.129491E-07
     4     1  -5.985324E-04   2.704713E-06
     4     2  -6.506335E+02   1.100199E+00
     4     3  -3.928244E-03  -2.725050E-05
     4     4   1.171191E+05   2.020809E+02
     4     5   1.727709E-02   2.782419E-05
     4     6  -2.689471E-09  -1.677158E-12
     5     1   6.506328E+02  -1.100206E+00
     5     2  -9.638559E-04   5.521206E-07
     5     3  -8.528780E-03   8.666306E-06
     5     4  -1.413149E-02  -6.041606E-05
     5     5   1.171191E+05   2.020809E+02
     5     6  -2.100658E-10  -6.324481E-12
     6     1   3.379682E-09  -1.134759E-12
     6     2  -1.367880E-09   7.194245E-13
     6     3  -1.394035E-05  -1.189277E-07
     6     4   1.054605E-08  -1.159606E-11
     6     5  -4.669459E-09  -2.816591E-11
     6     6   2.401956E-07   1.996185E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.542140E-01            -91
     2   2.402740E-07             97
     3   5.145903E+00             -1
     4   7.605574E-06            141
     5   4.085061E+01             89
     6   9.903778E-08            179


 ************************************************************************

 Wave period (sec) =  2.804995E+00        Wavenumber (kL) =  5.114777E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.423688E+02   2.066249E-02
     1     2   7.951260E-05  -1.959779E-08
     1     3   1.600832E-04  -2.188608E-07
     1     4   1.517124E-04  -3.640307E-07
     1     5   6.287432E+02   2.344595E+00
     1     6  -3.042260E-10  -1.132427E-13
     2     1  -1.147985E-04  -5.626862E-08
     2     2   5.423688E+02   2.066249E-02
     2     3   5.245209E-06  -8.195639E-08
     2     4  -6.287433E+02  -2.344591E+00
     2     5   1.323596E-04   1.086039E-06
     2     6   3.346941E-10   3.197442E-14
     3     1   6.393480E-05  -4.287176E-08
     3     2   2.051890E-05  -7.523340E-08
     3     3   5.305298E+03   3.754438E+00
     3     4  -1.034558E-03   1.588836E-06
     3     5  -1.515988E-03  -2.323068E-05
     3     6  -1.412273E-05  -7.382928E-08
     4     1  -2.559615E-04   4.240521E-06
     4     2  -6.420443E+02  -1.971901E+00
     4     3  -1.676202E-03  -5.959533E-06
     4     4   1.175252E+05   2.237544E+02
     4     5   1.234466E-02   1.640536E-05
     4     6   3.442707E-09   7.313775E-12
     5     1   6.420440E+02   1.971898E+00
     5     2  -8.161373E-04   1.852499E-06
     5     3  -1.035682E-02  -1.397944E-05
     5     4  -1.255878E-02  -5.986739E-05
     5     5   1.175252E+05   2.237545E+02
     5     6   1.476627E-09  -2.286011E-11
     6     1   3.481546E-09  -1.217249E-12
     6     2  -5.093170E-10  -2.069234E-12
     6     3  -1.390297E-05  -7.802453E-08
     6     4   1.669196E-08   2.145839E-12
     6     5  -4.825381E-09   3.112532E-11
     6     6   2.402080E-07   1.521730E-11




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   4.405450E-01             89
     2   3.675788E-07             72
     3   3.776840E+00             -1
     4   1.669653E-05            164
     5   4.204280E+01             89
     6   7.140891E-08            179


 ************************************************************************

 Wave period (sec) =  2.755784E+00        Wavenumber (kL) =  5.299078E-01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.434974E+02   8.934017E-02
     1     2   2.193451E-05  -1.322769E-08
     1     3   1.628101E-04   1.164153E-09
