5.44	0	0.1074462	-90.87705	0	0	0	0
5.45	0	0.09948953	4271.661	0	0	0	0
5.46	0	0.09153443	8621.487	0	0	0	0
5.47	0	0.08358259	12957.72	0	0	0	0
5.48	0	0.07563567	17279.49	0	0	0	0
5.49	0	0.06769532	21585.93	0	0	0	0
5.5	0	0.05976319	25876.17	0	0	0	0
5.51	0	0.05184092	30149.36	0	0	0	0
5.52	0	0.04393014	34404.64	0	0	0	0
5.53	0	0.03603248	38641.18	0	0	0	0
5.54	0	0.02814956	42858.13	0	0	0	0
5.55	0	0.020283	47054.66	0	0	0	0
5.56	0	0.01243439	51229.94	0	0	0	0
5.57	0	0.004605344	55383.16	0	0	0	0
5.58	0	-0.003202562	59513.49	0	0	0	0
5.59	0	-0.01098774	63620.15	0	0	0	0
5.6	0	-0.01874863	67702.31	0	0	0	0
5.61	0	-0.02648367	71759.2	0	0	0	0
5.62	0	-0.03419129	75790.03	0	0	0	0
5.63	0	-0.04186997	79794.03	0	0	0	0
5.64	0	-0.04951817	83770.42	0	0	0	0
5.65	0	-0.05713437	87718.44	0	0	0	0
5.66	0	-0.06471706	91637.34	0	0	0	0
5.67	0	-0.07226474	95526.37	0	0	0	0
5.68	0	-0.07977592	99384.8	0	0	0	0
5.69	0	-0.08724913	103211.9	0	0	0	0
5.7	0	-0.09468291	107007	0	0	0	0
5.71	0	-0.1020758	110769.2	0	0	0	0
5.72	0	-0.1094264	114498.1	0	0	0	0
5.73	0	-0.1167332	118192.7	0	0	0	0
5.74	0	-0.1239948	121852.5	0	0	0	0
5.75	0	-0.1312099	125476.8	0	0	0	0
5.76	0	-0.138377	129064.9	0	0	0	0
5.77	0	-0.1454948	132616.2	0	0	0	0
5.78	0	-0.1525619	136130	0	0	0	0
5.79	0	-0.159577	139605.7	0	0	0	0
5.8	0	-0.1665387	143042.6	0	0	0	0
5.81	0	-0.1734458	146440.1	0	0	0	0
5.82	0	-0.1802969	149797.6	0	0	0	0
5.83	0	-0.1870907	153114.6	0	0	0	0
5.84	0	-0.193826	156390.4	0	0	0	0
5.85	0	-0.2005016	159624.5	0	0	0	0
5.86	0	-0.2071161	162816.2	0	0	0	0
5.87	0	-0.2136684	165965.1	0	0	0	0
5.88	0	-0.2201572	169070.6	0	0	0	0
5.89	0	-0.2265815	172132.1	0	0	0	0
5.9	0	-0.2329399	175149.2	0	0	0	0
5.91	0	-0.2392314	178121.2	0	0	0	0
5.92	0	-0.2454548	181047.8	0	0	0	0
5.93	0	-0.2516089	183928.4	0	0	0	0
5.94	0	-0.2576928	186762.6	0	0	0	0
5.95	0	-0.2637053	189549.8	0	0	0	0
5.96	0	-0.2696453	192289.6	0	0	0	0
5.97	0	-0.2755118	194981.6	0	0	0	0
5.98	0	-0.2813038	197625.4	0	0	0	0
5.99	0	-0.2870202	200220.4	0	0	0	0
6	0	-0.2926601	202766.3	0	0	0	0
6.01	0	-0.2982224	205262.7	0	0	0	0
6.02	0	-0.3037063	207709.3	0	0	0	0
6.03	0	-0.3091108	210105.5	0	0	0	0
6.04	0	-0.3144349	212451.1	0	0	0	0
6.05	0	-0.3196779	214745.7	0	0	0	0
6.06	0	-0.3248387	216988.9	0	0	0	0
6.07	0	-0.3299166	219180.4	0	0	0	0
6.08	0	-0.3349106	221320	0	0	0	0
6.09	0	-0.3398201	223407.3	0	0	0	0
6.1	0	-0.3446441	225441.9	0	0	0	0
6.11	0	-0.349382	227423.6	0	0	0	0
6.12	0	-0.3540329	229352.2	0	0	0	0
6.13	0	-0.3585961	231227.4	0	0	0	0
6.14	0	-0.3630709	233048.9	0	0	0	0
6.15	0	-0.3674566	234816.4	0	0	0	0
6.16	0	-0.3717526	236529.8	0	0	0	0
6.17	0	-0.3759581	238188.9	0	0	0	0
6.18	0	-0.3800725	239793.4	0	0	0	0
6.19	0	-0.3840952	241343.2	0	0	0	0
6.2	0	-0.3880257	242838	0	0	0	0
6.21	0	-0.3918633	244277.8	0	0	0	0
6.22	0	-0.3956075	245662.3	0	0	0	0
6.23	0	-0.3992578	246991.4	0	0	0	0
6.24	0	-0.4028136	248265	0	0	0	0
6.25	0	-0.4062745	249483	0	0	0	0
6.26	0	-0.4096401	250645.2	0	0	0	0
6.27	0	-0.4129097	251751.6	0	0	0	0
6.28	0	-0.4160832	252802	0	0	0	0
6.29	0	-0.4191599	253796.5	0	0	0	0
6.3	0	-0.4221397	254735	0	0	0	0
6.31	0	-0.425022	255617.3	0	0	0	0
6.32	0	-0.4278065	256443.5	0	0	0	0
6.33	0	-0.4304931	257213.6	0	0	0	0
6.34	0	-0.4330812	257927.5	0	0	0	0
6.35	0	-0.4355708	258585.3	0	0	0	0
6.36	0	-0.4379614	259186.9	0	0	0	0
6.37	0	-0.440253	259732.4	0	0	0	0
6.38	0	-0.4424452	260221.8	0	0	0	0
6.39	0	-0.4445379	260655.2	0	0	0	0
6.4	0	-0.446531	261032.7	0	0	0	0
6.41	0	-0.4484242	261354.2	0	0	0	0
6.42	0	-0.4502175	261619.9	0	0	0	0
6.43	0	-0.4519108	261829.9	0	0	0	0
6.44	0	-0.4535039	261984.3	0	0	0	0
6.45	0	-0.4549968	262083.2	0	0	0	0
6.46	0	-0.4563896	262126.8	0	0	0	0
6.47	0	-0.4576821	262115.1	0	0	0	0
6.48	0	-0.4588743	262048.3	0	0	0	0
6.49	0	-0.4599664	261926.7	0	0	0	0
6.5	0	-0.4609583	261750.3	0	0	0	0
6.51	0	-0.4618501	261519.4	0	0	0	0
6.52	0	-0.4626418	261234.1	0	0	0	0
6.53	0	-0.4633337	260894.7	0	0	0	0
6.54	0	-0.4639258	260501.4	0	0	0	0
6.55	0	-0.4644183	260054.4	0	0	0	0
6.56	0	-0.4648114	259553.9	0	0	0	0
6.57	0	-0.4651052	259000.3	0	0	0	0
6.58	0	-0.4652999	258393.7	0	0	0	0
6.59	0	-0.4653958	257734.4	0	0	0	0
6.6	0	-0.4653932	257022.7	0	0	0	0
6.61	0	-0.4652922	256259	0	0	0	0
6.62	0	-0.4650933	255443.5	0	0	0	0
6.63	0	-0.4647967	254576.4	0	0	0	0
6.64	0	-0.4644027	253658.3	0	0	0	0
6.65	0	-0.4639117	252689.3	0	0	0	0
6.66	0	-0.4633241	251669.8	0	0	0	0
6.67	0	-0.4626402	250600.1	0	0	0	0
6.68	0	-0.4618605	249480.7	0	0	0	0
6.69	0	-0.4609854	248311.9	0	0	0	0
6.7	0	-0.4600153	247094.1	0	0	0	0
6.71	0	-0.4589507	245827.7	0	0	0	0
6.72	0	-0.4577921	244513	0	0	0	0
6.73	0	-0.4565399	243150.4	0	0	0	0
6.74	0	-0.4551948	241740.5	0	0	0	0
6.75	0	-0.4537572	240283.6	0	0	0	0
6.76	0	-0.4522278	238780.1	0	0	0	0
6.77	0	-0.450607	237230.5	0	0	0	0
6.78	0	-0.4488954	235635.2	0	0	0	0
6.79	0	-0.4470938	233994.7	0	0	0	0
6.8	0	-0.4452027	232309.5	0	0	0	0
6.81	0	-0.4432227	230580.1	0	0	0	0
6.82	0	-0.4411545	228806.8	0	0	0	0
6.83	0	-0.4389988	226990.3	0	0	0	0
6.84	0	-0.4367563	225130.9	0	0	0	0
6.85	0	-0.4344276	223229.3	0	0	0	0
6.86	0	-0.4320136	221286	0	0	0	0
6.87	0	-0.429515	219301.3	0	0	0	0
6.88	0	-0.4269325	217276	0	0	0	0
6.89	0	-0.4242669	215210.5	0	0	0	0
6.9	0	-0.4215189	213105.4	0	0	0	0
6.91	0	-0.4186895	210961.1	0	0	0	0
6.92	0	-0.4157793	208778.4	0	0	0	0
6.93	0	-0.4127893	206557.6	0	0	0	0
6.94	0	-0.4097203	204299.5	0	0	0	0
6.95	0	-0.4065732	202004.6	0	0	0	0
6.96	0	-0.4033488	199673.4	0	0	0	0
6.97	0	-0.400048	197306.6	0	0	0	0
6.98	0	-0.3966717	194904.7	0	0	0	0
6.99	0	-0.3932209	192468.4	0	0	0	0
7	0	-0.3896965	189998.2	0	0	0	0
7.01	0	-0.3860993	187494.8	0	0	0	0
7.02	0	-0.3824305	184958.8	0	0	0	0
7.03	0	-0.3786909	182390.9	0	0	0	0
7.04	0	-0.3748815	179791.5	0	0	0	0
7.05	0	-0.3710034	177161.4	0	0	0	0
7.06	0	-0.3670575	174501.2	0	0	0	0
7.07	0	-0.3630448	171811.6	0	0	0	0
7.08	0	-0.3589665	169093.1	0	0	0	0
7.09	0	-0.3548234	166346.5	0	0	0	0
7.1	0	-0.3506167	163572.4	0	0	0	0
7.11	0	-0.3463474	160771.5	0	0	0	0
7.12	0	-0.3420166	157944.4	0	0	0	0
7.13	0	-0.3376254	155091.7	0	0	0	0
7.14	0	-0.3331749	152214.3	0	0	0	0
7.15	0	-0.3286661	149312.6	0	0	0	0
7.16	0	-0.3241002	146387.4	0	0	0	0
7.17	0	-0.3194783	143439.5	0	0	0	0
7.18	0	-0.3148015	140469.4	0	0	0	0
7.19	0	-0.310071	137477.8	0	0	0	0
7.2	0	-0.3052879	134465.5	0	0	0	0
7.21	0	-0.3004533	131433.1	0	0	0	0
7.22	0	-0.2955684	128381.4	0	0	0	0
7.23	0	-0.2906345	125310.9	0	0	0	0
7.24	0	-0.2856525	122222.5	0	0	0	0
7.25	0	-0.2806239	119116.7	0	0	0	0
7.26	0	-0.2755496	115994.4	0	0	0	0
7.27	0	-0.2704309	112856.2	0	0	0	0
7.28	0	-0.2652691	109702.8	0	0	0	0
7.29	0	-0.2600653	106534.9	0	0	0	0
7.3	0	-0.2548207	103353.3	0	0	0	0
7.31	0	-0.2495366	100158.5	0	0	0	0
7.32	0	-0.2442141	96951.45	0	0	0	0
7.33	0	-0.2388546	93732.7	0	0	0	0
7.34	0	-0.2334591	90503	0	0	0	0
7.35	0	-0.228029	87263.07	0	0	0	0
7.36	0	-0.2225656	84013.61	0	0	0	0
7.37	0	-0.2170699	80755.32	0	0	0	0
7.38	0	-0.2115434	77488.93	0	0	0	0
7.39	0	-0.2059872	74215.14	0	0	0	0
7.4	0	-0.2004026	70934.65	0	0	0	0
7.41	0	-0.1947908	67648.18	0	0	0	0
7.42	0	-0.1891532	64356.43	0	0	0	0
7.43	0	-0.1834909	61060.11	0	0	0	0
7.44	0	-0.1778052	57759.93	0	0	0	0
7.45	0	-0.1720974	54456.59	0	0	0	0
7.46	0	-0.1663687	51150.8	0	0	0	0
7.47	0	-0.1606205	47843.25	0	0	0	0
7.48	0	-0.1548539	44534.66	0	0	0	0
7.49	0	-0.1490703	41225.71	0	0	0	0
7.5	0	-0.1432709	37917.11	0	0	0	0
7.51	0	-0.1374569	34609.54	0	0	0	0
7.52	0	-0.1316297	31303.72	0	0	0	0
7.53	0	-0.1257905	28000.32	0	0	0	0
7.54	0	-0.1199405	24700.03	0	0	0	0
7.55	0	-0.1140811	21403.55	0	0	0	0
7.56	0	-0.1082135	18111.55	0	0	0	0
7.57	0	-0.1023389	14824.72	0	0	0	0
7.58	0	-0.09645856	11543.73	0	0	0	0
7.59	0	-0.09057382	8269.265	0	0	0	0
7.6	0	-0.08468589	5001.988	0	0	0	0
7.61	0	-0.07879601	1742.571	0	0	0	0
7.62	0	-0.07290544	-1508.321	0	0	0	0
7.63	0	-0.06701542	-4750.028	0	0	0	0
7.64	0	-0.06112719	-7981.892	0	0	0	0
7.65	0	-0.05524197	-11203.26	0	0	0	0
7.66	0	-0.04936102	-14413.48	0	0	0	0
7.67	0	-0.04348555	-17611.91	0	0	0	0
7.68	0	-0.03761678	-20797.91	0	0	0	0
7.69	0	-0.03175593	-23970.84	0	0	0	0
7.7	0	-0.02590423	-27130.06	0	0	0	0
7.71	0	-0.02006287	-30274.96	0	0	0	0
7.72	0	-0.01423306	-33404.91	0	0	0	0
7.73	0	-0.008415997	-36519.28	0	0	0	0
7.74	0	-0.00261287	-39617.48	0	0	0	0
7.75	0	0.003175136	-42698.88	0	0	0	0
7.76	0	0.008946841	-45762.9	0	0	0	0
7.77	0	0.01470107	-48808.92	0	0	0	0
7.78	0	0.02043667	-51836.36	0	0	0	0
7.79	0	0.02615247	-54844.63	0	0	0	0
7.8	0	0.03184732	-57833.16	0	0	0	0
7.81	0	0.03752009	-60801.36	0	0	0	0
7.82	0	0.04316963	-63748.67	0	0	0	0
7.83	0	0.04879483	-66674.52	0	0	0	0
7.84	0	0.05439455	-69578.37	0	0	0	0
7.85	0	0.05996769	-72459.65	0	0	0	0
7.86	0	0.06551315	-75317.82	0	0	0	0
7.87	0	0.07102983	-78152.35	0	0	0	0
7.88	0	0.07651665	-80962.69	0	0	0	0
7.89	0	0.08197254	-83748.34	0	0	0	0
7.9	0	0.08739643	-86508.76	0	0	0	0
7.91	0	0.09278726	-89243.45	0	0	0	0
7.92	0	0.09814399	-91951.9	0	0	0	0
7.93	0	0.1034656	-94633.61	0	0	0	0
7.94	0	0.108751	-97288.09	0	0	0	0
7.95	0	0.1139993	-99914.86	0	0	0	0
7.96	0	0.1192093	-102513.4	0	0	0	0
7.97	0	0.1243802	-105083.3	0	0	0	0
7.98	0	0.1295109	-107624.1	0	0	0	0
7.99	0	0.1346005	-110135.3	0	0	0	0
8	0	0.139648	-112616.5	0	0	0	0
8.01	0	0.1446525	-115067.2	0	0	0	0
8.02	0	0.149613	-117487	0	0	0	0
8.03	0	0.1545285	-119875.5	0	0	0	0
8.04	0	0.1593983	-122232.2	0	0	0	0
8.05	0	0.1642213	-124556.8	0	0	0	0
8.06	0	0.1689968	-126848.8	0	0	0	0
8.07	0	0.1737237	-129107.8	0	0	0	0
8.08	0	0.1784013	-131333.5	0	0	0	0
8.09	0	0.1830287	-133525.5	0	0	0	0
8.1	0	0.187605	-135683.4	0	0	0	0
8.11	0	0.1921295	-137806.9	0	0	0	0
8.12	0	0.1966013	-139895.6	0	0	0	0
8.13	0	0.2010196	-141949.1	0	0	0	0
8.14	0	0.2053837	-143967.1	0	0	0	0
8.15	0	0.2096927	-145949.3	0	0	0	0
8.16	0	0.213946	-147895.3	0	0	0	0
8.17	0	0.2181427	-149804.9	0	0	0	0
8.18	0	0.2222821	-151677.8	0	0	0	0
8.19	0	0.2263635	-153513.6	0	0	0	0
8.2	0	0.2303863	-155312.1	0	0	0	0
8.21	0	0.2343497	-157073	0	0	0	0
8.22	0	0.238253	-158796	0	0	0	0
8.23	0	0.2420956	-160480.9	0	0	0	0
8.24	0	0.2458769	-162127.4	0	0	0	0
8.25	0	0.2495962	-163735.3	0	0	0	0
8.26	0	0.2532529	-165304.3	0	0	0	0
8.27	0	0.2568464	-166834.2	0	0	0	0
8.28	0	0.2603761	-168324.8	0	0	0	0
8.29	0	0.2638414	-169775.9	0	0	0	0
8.3	0	0.2672419	-171187.3	0	0	0	0
8.31	0	0.2705769	-172558.8	0	0	0	0
8.32	0	0.2738459	-173890.2	0	0	0	0
8.33	0	0.2770485	-175181.4	0	0	0	0
8.34	0	0.280184	-176432.2	0	0	0	0
8.35	0	0.2832521	-177642.4	0	0	0	0
8.36	0	0.2862523	-178812	0	0	0	0
8.37	0	0.2891841	-179940.6	0	0	0	0
8.38	0	0.2920472	-181028.4	0	0	0	0
8.39	0	0.294841	-182075	0	0	0	0
8.4	0	0.2975652	-183080.4	0	0	0	0
8.41	0	0.3002194	-184044.6	0	0	0	0
8.42	0	0.3028032	-184967.4	0	0	0	0
8.43	0	0.3053163	-185848.7	0	0	0	0
8.44	0	0.3077583	-186688.5	0	0	0	0
8.45	0	0.310129	-187486.6	0	0	0	0
8.46	0	0.3124279	-188243.2	0	0	0	0
8.47	0	0.3146549	-188958	0	0	0	0
8.48	0	0.3168097	-189631.1	0	0	0	0
8.49	0	0.3188919	-190262.4	0	0	0	0
8.5	0	0.3209014	-190852	0	0	0	0
8.51	0	0.3228379	-191399.7	0	0	0	0
8.52	0	0.3247012	-191905.7	0	0	0	0
8.53	0	0.3264911	-192369.8	0	0	0	0
8.54	0	0.3282075	-192792.2	0	0	0	0
8.55	0	0.3298502	-193172.9	0	0	0	0
8.56	0	0.331419	-193511.8	0	0	0	0
8.57	0	0.3329138	-193809.1	0	0	0	0
8.58	0	0.3343345	-194064.7	0	0	0	0
8.59	0	0.335681	-194278.8	0	0	0	0
8.6	0	0.3369531	-194451.3	0	0	0	0
8.61	0	0.338151	-194582.5	0	0	0	0
8.62	0	0.3392744	-194672.3	0	0	0	0
8.63	0	0.3403234	-194720.8	0	0	0	0
8.64	0	0.3412979	-194728.3	0	0	0	0
8.65	0	0.342198	-194694.7	0	0	0	0
8.66	0	0.3430236	-194620.1	0	0	0	0
8.67	0	0.3437748	-194504.8	0	0	0	0
8.68	0	0.3444516	-194348.9	0	0	0	0
8.69	0	0.3450541	-194152.4	0	0	0	0
8.7	0	0.3455823	-193915.6	0	0	0	0
8.71	0	0.3460364	-193638.6	0	0	0	0
8.72	0	0.3464165	-193321.5	0	0	0	0
8.73	0	0.3467226	-192964.6	0	0	0	0
8.74	0	0.3469549	-192568	0	0	0	0
8.75	0	0.3471136	-192131.9	0	0	0	0
8.76	0	0.3471988	-191656.6	0	0	0	0
8.77	0	0.3472107	-191142.2	0	0	0	0
8.78	0	0.3471495	-190588.9	0	0	0	0
8.79	0	0.3470154	-189997	0	0	0	0
8.8	0	0.3468087	-189366.7	0	0	0	0
8.81	0	0.3465295	-188698.2	0	0	0	0
8.82	0	0.3461782	-187991.8	0	0	0	0
8.83	0	0.345755	-187247.7	0	0	0	0
8.84	0	0.3452602	-186466.2	0	0	0	0
8.85	0	0.3446941	-185647.5	0	0	0	0
8.86	0	0.3440569	-184792	0	0	0	0
8.87	0	0.3433491	-183899.9	0	0	0	0
8.88	0	0.342571	-182971.5	0	0	0	0
8.89	0	0.3417229	-182007.1	0	0	0	0
8.9	0	0.3408052	-181006.9	0	0	0	0
8.91	0	0.3398182	-179971.4	0	0	0	0
8.92	0	0.3387624	-178900.8	0	0	0	0
8.93	0	0.3376383	-177795.4	0	0	0	0
8.94	0	0.3364461	-176655.6	0	0	0	0
8.95	0	0.3351863	-175481.7	0	0	0	0
8.96	0	0.3338594	-174274	0	0	0	0
8.97	0	0.3324659	-173032.9	0	0	0	0
8.98	0	0.3310062	-171758.7	0	0	0	0
8.99	0	0.3294808	-170451.9	0	0	0	0
9	0	0.3278902	-169112.6	0	0	0	0
9.01	0	0.326235	-167741.5	0	0	0	0
9.02	0	0.3245155	-166338.7	0	0	0	0
9.03	0	0.3227325	-164904.7	0	0	0	0
9.04	0	0.3208864	-163439.9	0	0	0	0
9.05	0	0.3189778	-161944.6	0	0	0	0
9.06	0	0.3170072	-160419.3	0	0	0	0
9.07	0	0.3149753	-158864.3	0	0	0	0
9.08	0	0.3128826	-157280.2	0	0	0	0
9.09	0	0.3107297	-155667.2	0	0	0	0
9.1	0	0.3085173	-154025.8	0	0	0	0
9.11	0	0.306246	-152356.5	0	0	0	0
9.12	0	0.3039165	-150659.5	0	0	0	0
9.13	0	0.3015293	-148935.5	0	0	0	0
9.14	0	0.2990851	-147184.8	0	0	0	0
9.15	0	0.2965846	-145407.9	0	0	0	0
9.16	0	0.2940285	-143605.1	0	0	0	0
9.17	0	0.2914175	-141777	0	0	0	0
9.18	0	0.2887523	-139924	0	0	0	0
9.19	0	0.2860335	-138046.6	0	0	0	0
9.2	0	0.2832619	-136145.2	0	0	0	0
9.21	0	0.2804382	-134220.3	0	0	0	0
9.22	0	0.2775632	-132272.4	0	0	0	0
9.23	0	0.2746376	-130301.9	0	0	0	0
9.24	0	0.2716622	-128309.3	0	0	0	0
9.25	0	0.2686377	-126295.1	0	0	0	0
9.26	0	0.2655648	-124259.8	0	0	0	0
9.27	0	0.2624445	-122203.8	0	0	0	0
9.28	0	0.2592773	-120127.7	0	0	0	0
9.29	0	0.2560642	-118031.9	0	0	0	0
9.3	0	0.252806	-115916.9	0	0	0	0
9.31	0	0.2495034	-113783.3	0	0	0	0
9.32	0	0.2461573	-111631.5	0	0	0	0
9.33	0	0.2427685	-109462	0	0	0	0
9.34	0	0.2393378	-107275.4	0	0	0	0
9.35	0	0.2358661	-105072.1	0	0	0	0
9.36	0	0.2323541	-102852.7	0	0	0	0
9.37	0	0.2288029	-100617.7	0	0	0	0
9.38	0	0.2252131	-98367.51	0	0	0	0
9.39	0	0.2215857	-96102.74	0	0	0	0
9.4	0	0.2179215	-93823.88	0	0	0	0
9.41	0	0.2142214	-91531.46	0	0	0	0
9.42	0	0.2104863	-89225.99	0	0	0	0
9.43	0	0.206717	-86907.99	0	0	0	0
9.44	0	0.2029145	-84577.99	0	0	0	0
9.45	0	0.1990797	-82236.51	0	0	0	0
9.46	0	0.1952134	-79884.07	0	0	0	0
9.47	0	0.1913165	-77521.2	0	0	0	0
9.48	0	0.1873899	-75148.43	0	0	0	0
9.49	0	0.1834346	-72766.28	0	0	0	0
9.5	0	0.1794514	-70375.28	0	0	0	0
9.51	0	0.1754413	-67975.95	0	0	0	0
9.52	0	0.1714052	-65568.83	0	0	0	0
9.53	0	0.167344	-63154.45	0	0	0	0
9.54	0	0.1632586	-60733.32	0	0	0	0
9.55	0	0.15915	-58305.98	0	0	0	0
9.56	0	0.155019	-55872.97	0	0	0	0
9.57	0	0.1508667	-53434.79	0	0	0	0
9.58	0	0.1466939	-50991.99	0	0	0	0
9.59	0	0.1425016	-48545.08	0	0	0	0
9.6	0	0.1382907	-46094.61	0	0	0	0
9.61	0	0.1340621	-43641.08	0	0	0	0
9.62	0	0.1298169	-41185.02	0	0	0	0
9.63	0	0.1255559	-38726.96	0	0	0	0
9.64	0	0.12128	-36267.43	0	0	0	0
9.65	0	0.1169902	-33806.94	0	0	0	0
9.66	0	0.1126876	-31346.01	0	0	0	0
9.67	0	0.1083728	-28885.16	0	0	0	0
9.68	0	0.1040471	-26424.91	0	0	0	0
9.69	0	0.09971118	-23965.77	0	0	0	0
9.7	0	0.09536609	-21508.27	0	0	0	0
9.71	0	0.09101276	-19052.91	0	0	0	0
9.72	0	0.08665212	-16600.2	0	0	0	0
9.73	0	0.08228511	-14150.66	0	0	0	0
9.74	0	0.07791267	-11704.78	0	0	0	0
9.75	0	0.07353573	-9263.085	0	0	0	0
9.76	0	0.06915523	-6826.061	0	0	0	0
9.77	0	0.06477209	-4394.216	0	0	0	0
9.78	0	0.06038725	-1968.046	0	0	0	0
9.79	0	0.05600164	451.9534	0	0	0	0
9.8	0	0.05161618	2865.289	0	0	0	0
9.81	0	0.0472318	5271.47	0	0	0	0
9.82	0	0.0428494	7670.011	0	0	0	0
9.83	0	0.03846992	10060.43	0	0	0	0
9.84	0	0.03409427	12442.23	0	0	0	0
9.85	0	0.02972335	14814.95	0	0	0	0
9.86	0	0.02535808	17178.12	0	0	0	0
9.87	0	0.02099935	19531.24	0	0	0	0
9.88	0	0.01664808	21873.87	0	0	0	0
9.89	0	0.01230514	24205.53	0	0	0	0
9.9	0	0.007971445	26525.76	0	0	0	0
9.91	0	0.003647869	28834.11	0	0	0	0
9.92	0	-0.0006647008	31130.12	0	0	0	0
9.93	0	-0.004965387	33413.34	0	0	0	0
9.94	0	-0.009253316	35683.32	0	0	0	0
9.95	0	-0.01352762	37939.62	0	0	0	0
9.96	0	-0.01778744	40181.8	0	0	0	0
9.97	0	-0.02203191	42409.43	0	0	0	0
9.98	0	-0.02626018	44622.08	0	0	0	0
9.99	0	-0.03047141	46819.33	0	0	0	0
10	0	-0.03466475	49000.75	0	0	0	0
10.01	0	-0.03883938	51165.92	0	0	0	0
10.02	0	-0.04299446	53314.44	0	0	0	0
10.03	0	-0.04712917	55445.89	0	0	0	0
10.04	0	-0.0512427	57559.87	0	0	0	0
10.05	0	-0.05533424	59656	0	0	0	0
10.06	0	-0.05940298	61733.86	0	0	0	0
10.07	0	-0.06344813	63793.09	0	0	0	0
10.08	0	-0.06746891	65833.28	0	0	0	0
10.09	0	-0.07146453	67854.07	0	0	0	0
10.1	0	-0.07543423	69855.08	0	0	0	0
10.11	0	-0.07937722	71835.95	0	0	0	0
10.12	0	-0.08329277	73796.31	0	0	0	0
10.13	0	-0.08718011	75735.8	0	0	0	0
10.14	0	-0.09103851	77654.08	0	0	0	0
10.15	0	-0.09486723	79550.8	0	0	0	0
10.16	0	-0.09866555	81425.62	0	0	0	0
10.17	0	-0.1024327	83278.2	0	0	0	0
10.18	0	-0.1061681	85108.21	0	0	0	0
10.19	0	-0.109871	86915.33	0	0	0	0
10.2	0	-0.1135406	88699.25	0	0	0	0
10.21	0	-0.1171763	90459.64	0	0	0	0
10.22	0	-0.1207774	92196.21	0	0	0	0
10.23	0	-0.1243433	93908.65	0	0	0	0
10.24	0	-0.1278733	95596.67	0	0	0	0
10.25	0	-0.1313668	97259.98	0	0	0	0
10.26	0	-0.1348231	98898.29	0	0	0	0
10.27	0	-0.1382416	100511.3	0	0	0	0
10.28	0	-0.1416216	102098.8	0	0	0	0
10.29	0	-0.1449627	103660.5	0	0	0	0
10.3	0	-0.1482641	105196.2	0	0	0	0
10.31	0	-0.1515253	106705.5	0	0	0	0
10.32	0	-0.1547457	108188.2	0	0	0	0
10.33	0	-0.1579247	109644.2	0	0	0	0
10.34	0	-0.1610618	111073.1	0	0	0	0
10.35	0	-0.1641565	112474.7	0	0	0	0
10.36	0	-0.1672082	113848.9	0	0	0	0
10.37	0	-0.1702163	115195.3	0	0	0	0
10.38	0	-0.1731804	116513.9	0	0	0	0
10.39	0	-0.1761	117804.3	0	0	0	0
10.4	0	-0.1789745	119066.4	0	0	0	0
10.41	0	-0.1818035	120300.1	0	0	0	0
10.42	0	-0.1845866	121505	0	0	0	0
10.43	0	-0.1873231	122681.1	0	0	0	0
10.44	0	-0.1900128	123828.2	0	0	0	0
10.45	0	-0.1926551	124946	0	0	0	0
10.46	0	-0.1952497	126034.6	0	0	0	0
10.47	0	-0.197796	127093.6	0	0	0	0
10.48	0	-0.2002938	128123	0	0	0	0
10.49	0	-0.2027426	129122.6	0	0	0	0
10.5	0	-0.205142	130092.3	0	0	0	0
10.51	0	-0.2074917	131032	0	0	0	0
10.52	0	-0.2097913	131941.6	0	0	0	0
10.53	0	-0.2120404	132820.9	0	0	0	0
10.54	0	-0.2142388	133669.8	0	0	0	0
10.55	0	-0.216386	134488.3	0	0	0	0
10.56	0	-0.2184818	135276.2	0	0	0	0
10.57	0	-0.220526	136033.5	0	0	0	0
10.58	0	-0.222518	136760.1	0	0	0	0
10.59	0	-0.2244578	137456	0	0	0	0
10.6	0	-0.2263451	138121	0	0	0	0
10.61	0	-0.2281795	138755.1	0	0	0	0
10.62	0	-0.2299609	139358.3	0	0	0	0
10.63	0	-0.231689	139930.4	0	0	0	0
10.64	0	-0.2333636	140471.6	0	0	0	0
10.65	0	-0.2349845	140981.7	0	0	0	0
10.66	0	-0.2365514	141460.8	0	0	0	0
10.67	0	-0.2380643	141908.7	0	0	0	0
10.68	0	-0.239523	142325.6	0	0	0	0
10.69	0	-0.2409272	142711.3	0	0	0	0
10.7	0	-0.2422768	143066	0	0	0	0
10.71	0	-0.2435717	143389.6	0	0	0	0
10.72	0	-0.2448118	143682.1	0	0	0	0
10.73	0	-0.245997	143943.5	0	0	0	0
10.74	0	-0.2471271	144174	0	0	0	0
10.75	0	-0.2482021	144373.4	0	0	0	0
10.76	0	-0.2492218	144541.9	0	0	0	0
10.77	0	-0.2501863	144679.6	0	0	0	0
10.78	0	-0.2510955	144786.4	0	0	0	0
10.79	0	-0.2519493	144862.4	0	0	0	0
10.8	0	-0.2527478	144907.7	0	0	0	0
10.81	0	-0.2534908	144922.4	0	0	0	0
10.82	0	-0.2541784	144906.5	0	0	0	0
10.83	0	-0.2548105	144860.2	0	0	0	0
10.84	0	-0.2553873	144783.4	0	0	0	0
10.85	0	-0.2559087	144676.5	0	0	0	0
10.86	0	-0.2563748	144539.3	0	0	0	0
