5.73	0	-0.5836658	590963.6	0	0	0	0
5.74	0	-0.619974	609262.7	0	0	0	0
5.75	0	-0.6560494	627384.2	0	0	0	0
5.76	0	-0.691885	645324.7	0	0	0	0
5.77	0	-0.727474	663081.1	0	0	0	0
5.78	0	-0.7628096	680650	0	0	0	0
5.79	0	-0.797885	698028.3	0	0	0	0
5.8	0	-0.8326937	715212.8	0	0	0	0
5.81	0	-0.867229	732200.4	0	0	0	0
5.82	0	-0.9014844	748988.1	0	0	0	0
5.83	0	-0.9354536	765573	0	0	0	0
5.84	0	-0.9691302	781952	0	0	0	0
5.85	0	-1.002508	798122.3	0	0	0	0
5.86	0	-1.035581	814081.1	0	0	0	0
5.87	0	-1.068342	829825.5	0	0	0	0
5.88	0	-1.100786	845352.9	0	0	0	0
5.89	0	-1.132907	860660.6	0	0	0	0
5.9	0	-1.164699	875745.9	0	0	0	0
5.91	0	-1.196157	890606.2	0	0	0	0
5.92	0	-1.227274	905239.2	0	0	0	0
5.93	0	-1.258045	919642.2	0	0	0	0
5.94	0	-1.288464	933813	0	0	0	0
5.95	0	-1.318526	947749.1	0	0	0	0
5.96	0	-1.348226	961448.2	0	0	0	0
5.97	0	-1.377559	974908.2	0	0	0	0
5.98	0	-1.406519	988126.9	0	0	0	0
5.99	0	-1.435101	1001102	0	0	0	0
6	0	-1.4633	1013832	0	0	0	0
6.01	0	-1.491112	1026314	0	0	0	0
6.02	0	-1.518531	1038546	0	0	0	0
6.03	0	-1.545554	1050527	0	0	0	0
6.04	0	-1.572175	1062255	0	0	0	0
6.05	0	-1.598389	1073728	0	0	0	0
6.06	0	-1.624193	1084944	0	0	0	0
6.07	0	-1.649583	1095902	0	0	0	0
6.08	0	-1.674553	1106600	0	0	0	0
6.09	0	-1.6991	1117036	0	0	0	0
6.1	0	-1.723221	1127209	0	0	0	0
6.11	0	-1.74691	1137118	0	0	0	0
6.12	0	-1.770164	1146761	0	0	0	0
6.13	0	-1.792981	1156137	0	0	0	0
6.14	0	-1.815355	1165244	0	0	0	0
6.15	0	-1.837283	1174082	0	0	0	0
6.16	0	-1.858763	1182649	0	0	0	0
6.17	0	-1.87979	1190945	0	0	0	0
6.18	0	-1.900362	1198967	0	0	0	0
6.19	0	-1.920476	1206716	0	0	0	0
6.2	0	-1.940128	1214190	0	0	0	0
6.21	0	-1.959316	1221389	0	0	0	0
6.22	0	-1.978037	1228311	0	0	0	0
6.23	0	-1.996289	1234957	0	0	0	0
6.24	0	-2.014068	1241325	0	0	0	0
6.25	0	-2.031373	1247415	0	0	0	0
6.26	0	-2.0482	1253226	0	0	0	0
6.27	0	-2.064549	1258758	0	0	0	0
6.28	0	-2.080416	1264010	0	0	0	0
6.29	0	-2.0958	1268983	0	0	0	0
6.3	0	-2.110698	1273675	0	0	0	0
6.31	0	-2.12511	1278087	0	0	0	0
6.32	0	-2.139033	1282218	0	0	0	0
6.33	0	-2.152465	1286068	0	0	0	0
6.34	0	-2.165406	1289638	0	0	0	0
6.35	0	-2.177854	1292926	0	0	0	0
6.36	0	-2.189807	1295935	0	0	0	0
6.37	0	-2.201265	1298662	0	0	0	0
6.38	0	-2.212226	1301109	0	0	0	0
6.39	0	-2.22269	1303276	0	0	0	0
6.4	0	-2.232655	1305163	0	0	0	0
6.41	0	-2.242121	1306771	0	0	0	0
6.42	0	-2.251088	1308100	0	0	0	0
6.43	0	-2.259554	1309150	0	0	0	0
6.44	0	-2.267519	1309922	0	0	0	0
6.45	0	-2.274984	1310416	0	0	0	0
6.46	0	-2.281948	1310634	0	0	0	0
6.47	0	-2.28841	1310575	0	0	0	0
6.48	0	-2.294372	1310242	0	0	0	0
6.49	0	-2.299832	1309633	0	0	0	0
6.5	0	-2.304791	1308752	0	0	0	0
6.51	0	-2.30925	1307597	0	0	0	0
6.52	0	-2.313209	1306171	0	0	0	0
6.53	0	-2.316669	1304474	0	0	0	0
6.54	0	-2.319629	1302507	0	0	0	0
6.55	0	-2.322092	1300272	0	0	0	0
6.56	0	-2.324057	1297770	0	0	0	0
6.57	0	-2.325526	1295001	0	0	0	0
6.58	0	-2.3265	1291968	0	0	0	0
6.59	0	-2.326979	1288672	0	0	0	0
6.6	0	-2.326966	1285114	0	0	0	0
6.61	0	-2.326461	1281295	0	0	0	0
6.62	0	-2.325467	1277217	0	0	0	0
6.63	0	-2.323983	1272882	0	0	0	0
6.64	0	-2.322014	1268291	0	0	0	0
6.65	0	-2.319559	1263446	0	0	0	0
6.66	0	-2.31662	1258349	0	0	0	0
6.67	0	-2.313201	1253001	0	0	0	0
6.68	0	-2.309302	1247404	0	0	0	0
6.69	0	-2.304927	1241560	0	0	0	0
6.7	0	-2.300076	1235471	0	0	0	0
6.71	0	-2.294753	1229138	0	0	0	0
6.72	0	-2.28896	1222565	0	0	0	0
6.73	0	-2.2827	1215752	0	0	0	0
6.74	0	-2.275974	1208702	0	0	0	0
6.75	0	-2.268786	1201418	0	0	0	0
6.76	0	-2.261139	1193900	0	0	0	0
6.77	0	-2.253035	1186152	0	0	0	0
6.78	0	-2.244477	1178176	0	0	0	0
6.79	0	-2.235469	1169974	0	0	0	0
6.8	0	-2.226013	1161548	0	0	0	0
6.81	0	-2.216113	1152900	0	0	0	0
6.82	0	-2.205772	1144034	0	0	0	0
6.83	0	-2.194994	1134951	0	0	0	0
6.84	0	-2.183781	1125655	0	0	0	0
6.85	0	-2.172138	1116147	0	0	0	0
6.86	0	-2.160068	1106430	0	0	0	0
6.87	0	-2.147575	1096507	0	0	0	0
6.88	0	-2.134662	1086380	0	0	0	0
6.89	0	-2.121334	1076053	0	0	0	0
6.9	0	-2.107595	1065527	0	0	0	0
6.91	0	-2.093447	1054806	0	0	0	0
6.92	0	-2.078897	1043892	0	0	0	0
6.93	0	-2.063947	1032788	0	0	0	0
6.94	0	-2.048602	1021498	0	0	0	0
6.95	0	-2.032866	1010023	0	0	0	0
6.96	0	-2.016744	998367	0	0	0	0
6.97	0	-2.00024	986532.9	0	0	0	0
6.98	0	-1.983359	974523.6	0	0	0	0
6.99	0	-1.966104	962342	0	0	0	0
7	0	-1.948482	949991.2	0	0	0	0
7.01	0	-1.930497	937474.2	0	0	0	0
7.02	0	-1.912152	924794.2	0	0	0	0
7.03	0	-1.893455	911954.3	0	0	0	0
7.04	0	-1.874408	898957.5	0	0	0	0
7.05	0	-1.855017	885807	0	0	0	0
7.06	0	-1.835288	872506.1	0	0	0	0
7.07	0	-1.815224	859057.9	0	0	0	0
7.08	0	-1.794832	845465.7	0	0	0	0
7.09	0	-1.774117	831732.7	0	0	0	0
7.1	0	-1.753083	817862.2	0	0	0	0
7.11	0	-1.731737	803857.5	0	0	0	0
7.12	0	-1.710083	789721.9	0	0	0	0
7.13	0	-1.688127	775458.7	0	0	0	0
7.14	0	-1.665874	761071.3	0	0	0	0
7.15	0	-1.64333	746563	0	0	0	0
7.16	0	-1.620501	731937.2	0	0	0	0
7.17	0	-1.597391	717197.4	0	0	0	0
7.18	0	-1.574008	702346.9	0	0	0	0
7.19	0	-1.550355	687389.2	0	0	0	0
7.2	0	-1.526439	672327.6	0	0	0	0
7.21	0	-1.502267	657165.7	0	0	0	0
7.22	0	-1.477842	641906.8	0	0	0	0
7.23	0	-1.453172	626554.6	0	0	0	0
7.24	0	-1.428263	611112.4	0	0	0	0
7.25	0	-1.403119	595583.7	0	0	0	0
7.26	0	-1.377748	579972.1	0	0	0	0
7.27	0	-1.352155	564281	0	0	0	0
7.28	0	-1.326346	548514	0	0	0	0
7.29	0	-1.300326	532674.6	0	0	0	0
7.3	0	-1.274104	516766.3	0	0	0	0
7.31	0	-1.247683	500792.7	0	0	0	0
7.32	0	-1.221071	484757.2	0	0	0	0
7.33	0	-1.194273	468663.5	0	0	0	0
7.34	0	-1.167296	452515	0	0	0	0
7.35	0	-1.140145	436315.3	0	0	0	0
7.36	0	-1.112828	420068	0	0	0	0
7.37	0	-1.08535	403776.6	0	0	0	0
7.38	0	-1.057717	387444.6	0	0	0	0
7.39	0	-1.029936	371075.7	0	0	0	0
7.4	0	-1.002013	354673.2	0	0	0	0
7.41	0	-0.9739541	338240.9	0	0	0	0
7.42	0	-0.9457658	321782.1	0	0	0	0
7.43	0	-0.9174543	305300.6	0	0	0	0
7.44	0	-0.8890259	288799.7	0	0	0	0
7.45	0	-0.8604869	272283	0	0	0	0
7.46	0	-0.8318436	255754	0	0	0	0
7.47	0	-0.8031024	239216.3	0	0	0	0
7.48	0	-0.7742695	222673.3	0	0	0	0
7.49	0	-0.7453514	206128.5	0	0	0	0
7.5	0	-0.7163543	189585.5	0	0	0	0
7.51	0	-0.6872845	173047.7	0	0	0	0
7.52	0	-0.6581485	156518.6	0	0	0	0
7.53	0	-0.6289524	140001.6	0	0	0	0
7.54	0	-0.5997026	123500.2	0	0	0	0
7.55	0	-0.5704055	107017.7	0	0	0	0
7.56	0	-0.5410673	90557.75	0	0	0	0
7.57	0	-0.5116943	74123.6	0	0	0	0
7.58	0	-0.4822928	57718.66	0	0	0	0
7.59	0	-0.4528691	41346.32	0	0	0	0
7.6	0	-0.4234294	25009.94	0	0	0	0
7.61	0	-0.3939801	8712.857	0	0	0	0
7.62	0	-0.3645272	-7541.606	0	0	0	0
7.63	0	-0.3350771	-23750.14	0	0	0	0
7.64	0	-0.3056359	-39909.46	0	0	0	0
7.65	0	-0.2762099	-56016.3	0	0	0	0
7.66	0	-0.2468051	-72067.41	0	0	0	0
7.67	0	-0.2174277	-88059.55	0	0	0	0
7.68	0	-0.1880839	-103989.5	0	0	0	0
7.69	0	-0.1587797	-119854.2	0	0	0	0
7.7	0	-0.1295211	-135650.3	0	0	0	0
7.71	0	-0.1003144	-151374.8	0	0	0	0
7.72	0	-0.0711653	-167024.5	0	0	0	0
7.73	0	-0.04207998	-182596.4	0	0	0	0
7.74	0	-0.01306435	-198087.4	0	0	0	0
7.75	0	0.01587568	-213494.4	0	0	0	0
7.76	0	0.0447342	-228814.5	0	0	0	0
7.77	0	0.07350537	-244044.6	0	0	0	0
7.78	0	0.1021833	-259181.8	0	0	0	0
7.79	0	0.1307623	-274223.2	0	0	0	0
7.8	0	0.1592366	-289165.8	0	0	0	0
7.81	0	0.1876005	-304006.8	0	0	0	0
7.82	0	0.2158482	-318743.3	0	0	0	0
7.83	0	0.2439741	-333372.6	0	0	0	0
7.84	0	0.2719727	-347891.8	0	0	0	0
7.85	0	0.2998384	-362298.2	0	0	0	0
7.86	0	0.3275657	-376589.1	0	0	0	0
7.87	0	0.3551492	-390761.7	0	0	0	0
7.88	0	0.3825833	-404813.5	0	0	0	0
7.89	0	0.4098627	-418741.7	0	0	0	0
7.9	0	0.4369821	-432543.8	0	0	0	0
7.91	0	0.4639363	-446217.3	0	0	0	0
7.92	0	0.49072	-459759.5	0	0	0	0
7.93	0	0.5173279	-473168.1	0	0	0	0
7.94	0	0.5437551	-486440.5	0	0	0	0
7.95	0	0.5699963	-499574.3	0	0	0	0
7.96	0	0.5960466	-512567.2	0	0	0	0
7.97	0	0.6219011	-525416.7	0	0	0	0
7.98	0	0.6475547	-538120.6	0	0	0	0
7.99	0	0.6730027	-550676.7	0	0	0	0
8	0	0.6982402	-563082.5	0	0	0	0
8.01	0	0.7232625	-575336.1	0	0	0	0
8.02	0	0.7480649	-587435.1	0	0	0	0
8.03	0	0.7726427	-599377.4	0	0	0	0
8.04	0	0.7969915	-611161	0	0	0	0
8.05	0	0.8211067	-622783.9	0	0	0	0
8.06	0	0.8449838	-634243.9	0	0	0	0
8.07	0	0.8686185	-645539.2	0	0	0	0
8.08	0	0.8920064	-656667.7	0	0	0	0
8.09	0	0.9151434	-667627.7	0	0	0	0
8.1	0	0.9380251	-678417.2	0	0	0	0
8.11	0	0.9606475	-689034.5	0	0	0	0
8.12	0	0.9830065	-699477.8	0	0	0	0
8.13	0	1.005098	-709745.3	0	0	0	0
8.14	0	1.026918	-719835.3	0	0	0	0
8.15	0	1.048464	-729746.3	0	0	0	0
8.16	0	1.06973	-739476.7	0	0	0	0
8.17	0	1.090713	-749024.7	0	0	0	0
8.18	0	1.11141	-758389.1	0	0	0	0
8.19	0	1.131818	-767568.2	0	0	0	0
8.2	0	1.151931	-776560.7	0	0	0	0
8.21	0	1.171748	-785365.1	0	0	0	0
8.22	0	1.191265	-793980.2	0	0	0	0
8.23	0	1.210478	-802404.5	0	0	0	0
8.24	0	1.229384	-810637	0	0	0	0
8.25	0	1.247981	-818676.3	0	0	0	0
8.26	0	1.266264	-826521.3	0	0	0	0
8.27	0	1.284232	-834170.9	0	0	0	0
8.28	0	1.30188	-841624	0	0	0	0
8.29	0	1.319207	-848879.5	0	0	0	0
8.3	0	1.336209	-855936.5	0	0	0	0
8.31	0	1.352884	-862794.1	0	0	0	0
8.32	0	1.36923	-869451.2	0	0	0	0
8.33	0	1.385242	-875907.2	0	0	0	0
8.34	0	1.40092	-882161.1	0	0	0	0
8.35	0	1.416261	-888212.2	0	0	0	0
8.36	0	1.431262	-894059.8	0	0	0	0
8.37	0	1.445921	-899703.2	0	0	0	0
8.38	0	1.460236	-905141.8	0	0	0	0
8.39	0	1.474205	-910375	0	0	0	0
8.4	0	1.487826	-915402.2	0	0	0	0
8.41	0	1.501097	-920223	0	0	0	0
8.42	0	1.514016	-924836.9	0	0	0	0
8.43	0	1.526581	-929243.4	0	0	0	0
8.44	0	1.538792	-933442.3	0	0	0	0
8.45	0	1.550645	-937433.2	0	0	0	0
8.46	0	1.56214	-941215.8	0	0	0	0
8.47	0	1.573275	-944790	0	0	0	0
8.48	0	1.584048	-948155.5	0	0	0	0
8.49	0	1.594459	-951312.1	0	0	0	0
8.5	0	1.604507	-954259.8	0	0	0	0
8.51	0	1.614189	-956998.6	0	0	0	0
8.52	0	1.623506	-959528.4	0	0	0	0
8.53	0	1.632456	-961849.2	0	0	0	0
8.54	0	1.641038	-963961.2	0	0	0	0
8.55	0	1.649251	-965864.4	0	0	0	0
8.56	0	1.657095	-967559	0	0	0	0
8.57	0	1.664569	-969045.3	0	0	0	0
8.58	0	1.671672	-970323.5	0	0	0	0
8.59	0	1.678405	-971393.8	0	0	0	0
8.6	0	1.684766	-972256.6	0	0	0	0
8.61	0	1.690755	-972912.4	0	0	0	0
8.62	0	1.696372	-973361.4	0	0	0	0
8.63	0	1.701617	-973604.2	0	0	0	0
8.64	0	1.70649	-973641.4	0	0	0	0
8.65	0	1.71099	-973473.3	0	0	0	0
8.66	0	1.715118	-973100.7	0	0	0	0
8.67	0	1.718874	-972524.2	0	0	0	0
8.68	0	1.722258	-971744.4	0	0	0	0
8.69	0	1.72527	-970762	0	0	0	0
8.7	0	1.727912	-969577.9	0	0	0	0
8.71	0	1.730182	-968192.8	0	0	0	0
8.72	0	1.732082	-966607.5	0	0	0	0
8.73	0	1.733613	-964823	0	0	0	0
8.74	0	1.734774	-962840	0	0	0	0
8.75	0	1.735568	-960659.7	0	0	0	0
8.76	0	1.735994	-958283	0	0	0	0
8.77	0	1.736053	-955710.9	0	0	0	0
8.78	0	1.735747	-952944.6	0	0	0	0
8.79	0	1.735077	-949985	0	0	0	0
8.8	0	1.734043	-946833.4	0	0	0	0
8.81	0	1.732648	-943490.9	0	0	0	0
8.82	0	1.730891	-939958.9	0	0	0	0
8.83	0	1.728775	-936238.4	0	0	0	0
8.84	0	1.726301	-932330.9	0	0	0	0
8.85	0	1.72347	-928237.7	0	0	0	0
8.86	0	1.720285	-923960.1	0	0	0	0
8.87	0	1.716746	-919499.6	0	0	0	0
8.88	0	1.712855	-914857.5	0	0	0	0
8.89	0	1.708614	-910035.4	0	0	0	0
8.9	0	1.704026	-905034.7	0	0	0	0
8.91	0	1.699091	-899857.1	0	0	0	0
8.92	0	1.693812	-894504	0	0	0	0
8.93	0	1.688191	-888977.1	0	0	0	0
8.94	0	1.68223	-883278	0	0	0	0
8.95	0	1.675932	-877408.4	0	0	0	0
8.96	0	1.669297	-871370	0	0	0	0
8.97	0	1.66233	-865164.5	0	0	0	0
8.98	0	1.655031	-858793.6	0	0	0	0
8.99	0	1.647404	-852259.3	0	0	0	0
9	0	1.639451	-845563.2	0	0	0	0
9.01	0	1.631175	-838707.3	0	0	0	0
9.02	0	1.622578	-831693.4	0	0	0	0
9.03	0	1.613663	-824523.4	0	0	0	0
9.04	0	1.604432	-817199.3	0	0	0	0
9.05	0	1.594889	-809722.9	0	0	0	0
9.06	0	1.585036	-802096.4	0	0	0	0
9.07	0	1.574876	-794321.7	0	0	0	0
9.08	0	1.564413	-786400.9	0	0	0	0
9.09	0	1.553649	-778336	0	0	0	0
9.1	0	1.542587	-770129.1	0	0	0	0
9.11	0	1.53123	-761782.3	0	0	0	0
9.12	0	1.519582	-753297.7	0	0	0	0
9.13	0	1.507646	-744677.6	0	0	0	0
9.14	0	1.495425	-735924	0	0	0	0
9.15	0	1.482923	-727039.3	0	0	0	0
9.16	0	1.470143	-718025.6	0	0	0	0
9.17	0	1.457088	-708885.1	0	0	0	0
9.18	0	1.443761	-699620.2	0	0	0	0
9.19	0	1.430167	-690233.1	0	0	0	0
9.2	0	1.41631	-680726.2	0	0	0	0
9.21	0	1.402191	-671101.7	0	0	0	0
9.22	0	1.387816	-661362	0	0	0	0
9.23	0	1.373188	-651509.5	0	0	0	0
9.24	0	1.358311	-641546.5	0	0	0	0
9.25	0	1.343188	-631475.4	0	0	0	0
9.26	0	1.327824	-621298.8	0	0	0	0
9.27	0	1.312222	-611018.9	0	0	0	0
9.28	0	1.296387	-600638.3	0	0	0	0
9.29	0	1.280321	-590159.3	0	0	0	0
9.3	0	1.26403	-579584.5	0	0	0	0
9.31	0	1.247517	-568916.4	0	0	0	0
9.32	0	1.230787	-558157.4	0	0	0	0
9.33	0	1.213843	-547310.1	0	0	0	0
9.34	0	1.196689	-536377	0	0	0	0
9.35	0	1.17933	-525360.7	0	0	0	0
9.36	0	1.161771	-514263.6	0	0	0	0
9.37	0	1.144014	-503088.4	0	0	0	0
9.38	0	1.126065	-491837.5	0	0	0	0
9.39	0	1.107928	-480513.7	0	0	0	0
9.4	0	1.089607	-469119.4	0	0	0	0
9.41	0	1.071107	-457657.3	0	0	0	0
9.42	0	1.052431	-446129.9	0	0	0	0
9.43	0	1.033585	-434539.9	0	0	0	0
9.44	0	1.014573	-422889.9	0	0	0	0
9.45	0	0.9953984	-411182.5	0	0	0	0
9.46	0	0.9760668	-399420.3	0	0	0	0
9.47	0	0.9565823	-387606	0	0	0	0
9.48	0	0.9369494	-375742.1	0	0	0	0
9.49	0	0.9171728	-363831.4	0	0	0	0
9.5	0	0.897257	-351876.4	0	0	0	0
9.51	0	0.8772065	-339879.8	0	0	0	0
9.52	0	0.8570259	-327844.2	0	0	0	0
9.53	0	0.8367198	-315772.2	0	0	0	0
9.54	0	0.8162929	-303666.6	0	0	0	0
9.55	0	0.7957498	-291529.9	0	0	0	0
9.56	0	0.775095	-279364.8	0	0	0	0
9.57	0	0.7543334	-267174	0	0	0	0
9.58	0	0.7334694	-254959.9	0	0	0	0
9.59	0	0.7125079	-242725.4	0	0	0	0
9.6	0	0.6914534	-230473	0	0	0	0
9.61	0	0.6703107	-218205.4	0	0	0	0
9.62	0	0.6490844	-205925.1	0	0	0	0
9.63	0	0.6277793	-193634.8	0	0	0	0
9.64	0	0.6064	-181337.1	0	0	0	0
9.65	0	0.5849512	-169034.7	0	0	0	0
9.66	0	0.5634378	-156730	0	0	0	0
9.67	0	0.5418642	-144425.8	0	0	0	0
9.68	0	0.5202354	-132124.5	0	0	0	0
9.69	0	0.4985559	-119828.9	0	0	0	0
9.7	0	0.4768305	-107541.4	0	0	0	0
9.71	0	0.4550638	-95264.55	0	0	0	0
9.72	0	0.4332606	-83001.02	0	0	0	0
9.73	0	0.4114256	-70753.3	0	0	0	0
9.74	0	0.3895634	-58523.92	0	0	0	0
9.75	0	0.3676787	-46315.42	0	0	0	0
9.76	0	0.3457761	-34130.31	0	0	0	0
9.77	0	0.3238605	-21971.08	0	0	0	0
9.78	0	0.3019363	-9840.229	0	0	0	0
9.79	0	0.2800082	2259.767	0	0	0	0
9.8	0	0.2580809	14326.44	0	0	0	0
9.81	0	0.236159	26357.35	0	0	0	0
9.82	0	0.214247	38350.05	0	0	0	0
9.83	0	0.1923496	50302.13	0	0	0	0
9.84	0	0.1704714	62211.16	0	0	0	0
9.85	0	0.1486168	74074.77	0	0	0	0
9.86	0	0.1267904	85890.58	0	0	0	0
9.87	0	0.1049968	97656.22	0	0	0	0
9.88	0	0.08324038	109369.4	0	0	0	0
9.89	0	0.06152571	121027.7	0	0	0	0
9.9	0	0.03985722	132628.8	0	0	0	0
9.91	0	0.01823935	144170.6	0	0	0	0
9.92	0	-0.003323504	155650.6	0	0	0	0
9.93	0	-0.02482693	167066.7	0	0	0	0
9.94	0	-0.04626658	178416.6	0	0	0	0
9.95	0	-0.0676381	189698.1	0	0	0	0
9.96	0	-0.08893718	200909	0	0	0	0
9.97	0	-0.1101595	212047.2	0	0	0	0
9.98	0	-0.1313009	223110.4	0	0	0	0
9.99	0	-0.152357	234096.6	0	0	0	0
10	0	-0.1733238	245003.7	0	0	0	0
10.01	0	-0.1941969	255829.6	0	0	0	0
10.02	0	-0.2149723	266572.2	0	0	0	0
10.03	0	-0.2356459	277229.4	0	0	0	0
10.04	0	-0.2562135	287799.4	0	0	0	0
10.05	0	-0.2766712	298280	0	0	0	0
10.06	0	-0.2970149	308669.3	0	0	0	0
10.07	0	-0.3172407	318965.4	0	0	0	0
10.08	0	-0.3373446	329166.4	0	0	0	0
10.09	0	-0.3573227	339270.4	0	0	0	0
10.1	0	-0.3771711	349275.4	0	0	0	0
10.11	0	-0.3968861	359179.7	0	0	0	0
10.12	0	-0.4164638	368981.5	0	0	0	0
10.13	0	-0.4359006	378679	0	0	0	0
10.14	0	-0.4551925	388270.4	0	0	0	0
10.15	0	-0.4743362	397754	0	0	0	0
10.16	0	-0.4933277	407128.1	0	0	0	0
10.17	0	-0.5121637	416391	0	0	0	0
10.18	0	-0.5308406	425541	0	0	0	0
10.19	0	-0.5493548	434576.7	0	0	0	0
10.2	0	-0.5677029	443496.2	0	0	0	0
10.21	0	-0.5858814	452298.2	0	0	0	0
10.22	0	-0.6038871	460981.1	0	0	0	0
10.23	0	-0.6217166	469543.3	0	0	0	0
10.24	0	-0.6393667	477983.4	0	0	0	0
10.25	0	-0.656834	486299.9	0	0	0	0
10.26	0	-0.6741154	494491.5	0	0	0	0
10.27	0	-0.6912078	502556.7	0	0	0	0
10.28	0	-0.7081081	510494.2	0	0	0	0
10.29	0	-0.7248133	518302.7	0	0	0	0
10.3	0	-0.7413203	525980.8	0	0	0	0
10.31	0	-0.7576263	533527.4	0	0	0	0
10.32	0	-0.7737283	540941.1	0	0	0	0
10.33	0	-0.7896235	548220.9	0	0	0	0
10.34	0	-0.8053092	555365.4	0	0	0	0
10.35	0	-0.8207825	562373.6	0	0	0	0
10.36	0	-0.8360409	569244.4	0	0	0	0
10.37	0	-0.8510816	575976.6	0	0	0	0
10.38	0	-0.8659022	582569.4	0	0	0	0
10.39	0	-0.8805	589021.5	0	0	0	0
10.4	0	-0.8948726	595332.1	0	0	0	0
10.41	0	-0.9090177	601500.3	0	0	0	0
10.42	0	-0.9229328	607525	0	0	0	0
10.43	0	-0.9366156	613405.4	0	0	0	0
10.44	0	-0.9500639	619140.8	0	0	0	0
10.45	0	-0.9632755	624730.2	0	0	0	0
10.46	0	-0.9762483	630172.8	0	0	0	0
10.47	0	-0.9889801	635468	0	0	0	0
10.48	0	-1.001469	640615	0	0	0	0
10.49	0	-1.013713	645613.1	0	0	0	0
10.5	0	-1.02571	650461.7	0	0	0	0
10.51	0	-1.037458	655160.2	0	0	0	0
10.52	0	-1.048956	659707.9	0	0	0	0
10.53	0	-1.060202	664104.4	0	0	0	0
10.54	0	-1.071194	668349	0	0	0	0
10.55	0	-1.08193	672441.4	0	0	0	0
10.56	0	-1.092409	676381.1	0	0	0	0
10.57	0	-1.10263	680167.7	0	0	0	0
10.58	0	-1.11259	683800.7	0	0	0	0
10.59	0	-1.122289	687279.9	0	0	0	0
10.6	0	-1.131725	690604.9	0	0	0	0
10.61	0	-1.140898	693775.5	0	0	0	0
10.62	0	-1.149805	696791.3	0	0	0	0
10.63	0	-1.158445	699652.2	0	0	0	0
10.64	0	-1.166818	702358.1	0	0	0	0
10.65	0	-1.174922	704908.7	0	0	0	0
10.66	0	-1.182757	707303.9	0	0	0	0
10.67	0	-1.190322	709543.7	0	0	0	0
10.68	0	-1.197615	711627.9	0	0	0	0
10.69	0	-1.204636	713556.7	0	0	0	0
10.7	0	-1.211384	715330	0	0	0	0
10.71	0	-1.217859	716947.9	0	0	0	0
10.72	0	-1.224059	718410.4	0	0	0	0
10.73	0	-1.229985	719717.7	0	0	0	0
10.74	0	-1.235635	720869.9	0	0	0	0
10.75	0	-1.24101	721867.1	0	0	0	0
10.76	0	-1.246109	722709.7	0	0	0	0
10.77	0	-1.250932	723397.9	0	0	0	0
10.78	0	-1.255478	723931.8	0	0	0	0
10.79	0	-1.259747	724311.9	0	0	0	0
10.8	0	-1.263739	724538.4	0	0	0	0
10.81	0	-1.267454	724611.8	0	0	0	0
10.82	0	-1.270892	724532.5	0	0	0	0
10.83	0	-1.274053	724300.8	0	0	0	0
10.84	0	-1.276937	723917.2	0	0	0	0
10.85	0	-1.279544	723382.3	0	0	0	0
10.86	0	-1.281874	722696.5	0	0	0	0
10.87	0	-1.283928	721860.4	0	0	0	0
10.88	0	-1.285706	720874.6	0	0	0	0
10.89	0	-1.287209	719739.7	0	0	0	0
10.9	0	-1.288436	718456.4	0	0	0	0
10.91	0	-1.289388	717025.3	0	0	0	0
10.92	0	-1.290066	715447.1	0	0	0	0
10.93	0	-1.290471	713722.5	0	0	0	0
10.94	0	-1.290603	711852.4	0	0	0	0
10.95	0	-1.290462	709837.4	0	0	0	0
10.96	0	-1.29005	707678.5	0	0	0	0
10.97	0	-1.289367	705376.4	0	0	0	0
10.98	0	-1.288415	702932	0	0	0	0
10.99	0	-1.287194	700346.3	0	0	0	0
11	0	-1.285705	697620.1	0	0	0	0
11.01	0	-1.283949	694754.4	0	0	0	0
11.02	0	-1.281927	691750.2	0	0	0	0
11.03	0	-1.279641	688608.5	0	0	0	0
11.04	0	-1.277092	685330.3	0	0	0	0
11.05	0	-1.27428	681916.8	0	0	0	0
11.06	0	-1.271208	678368.9	0	0	0	0
11.07	0	-1.267876	674687.7	0	0	0	0
11.08	0	-1.264286	670874.5	0	0	0	0
11.09	0	-1.26044	666930.4	0	0	0	0
11.1	0	-1.256338	662856.6	0	0	0	0
11.11	0	-1.251983	658654.2	0	0	0	0
11.12	0	-1.247376	654324.6	0	0	0	0
11.13	0	-1.242519	649868.9	0	0	0	0
11.14	0	-1.237413	645288.4	0	0	0	0
11.15	0	-1.232061	640584.6	0	0	0	0
11.16	0	-1.226463	635758.6	0	0	0	0
11.17	0	-1.220623	630811.8	0	0	0	0
11.18	0	-1.214541	625745.7	0	0	0	0
11.19	0	-1.20822	620561.5	0	0	0	0
11.2	0	-1.201661	615260.7	0	0	0	0
11.21	0	-1.194867	609844.8	0	0	0	0
11.22	0	-1.18784	604315.2	0	0	0	0
11.23	0	-1.180582	598673.4	0	0	0	0
11.24	0	-1.173094	592920.8	0	0	0	0
11.25	0	-1.16538	587059	0	0	0	0
11.26	0	-1.157442	581089.5	0	0	0	0
11.27	0	-1.149281	575013.9	0	0	0	0
11.28	0	-1.1409	568833.7	0	0	0	0
11.29	0	-1.132301	562550.6	0	0	0	0
11.3	0	-1.123488	556166	0	0	0	0
11.31	0	-1.114462	549681.7	0	0	0	0
11.32	0	-1.105225	543099.3	0	0	0	0
11.33	0	-1.095781	536420.4	0	0	0	0
