5.65	0	-0.1714031	263155.3	0	0	0	0
5.66	0	-0.1941512	274912	0	0	0	0
5.67	0	-0.2167942	286579.1	0	0	0	0
5.68	0	-0.2393278	298154.4	0	0	0	0
5.69	0	-0.2617474	309635.7	0	0	0	0
5.7	0	-0.2840487	321020.9	0	0	0	0
5.71	0	-0.3062274	332307.7	0	0	0	0
5.72	0	-0.3282791	343494.2	0	0	0	0
5.73	0	-0.3501995	354578.2	0	0	0	0
5.74	0	-0.3719844	365557.6	0	0	0	0
5.75	0	-0.3936296	376430.5	0	0	0	0
5.76	0	-0.415131	387194.8	0	0	0	0
5.77	0	-0.4364844	397848.7	0	0	0	0
5.78	0	-0.4576857	408390	0	0	0	0
5.79	0	-0.478731	418817	0	0	0	0
5.8	0	-0.4996162	429127.7	0	0	0	0
5.81	0	-0.5203374	439320.2	0	0	0	0
5.82	0	-0.5408907	449392.9	0	0	0	0
5.83	0	-0.5612722	459343.8	0	0	0	0
5.84	0	-0.5814781	469171.2	0	0	0	0
5.85	0	-0.6015047	478873.4	0	0	0	0
5.86	0	-0.6213483	488448.7	0	0	0	0
5.87	0	-0.6410052	497895.3	0	0	0	0
5.88	0	-0.6604717	507211.8	0	0	0	0
5.89	0	-0.6797444	516396.3	0	0	0	0
5.9	0	-0.6988197	525447.5	0	0	0	0
5.91	0	-0.7176941	534363.7	0	0	0	0
5.92	0	-0.7363643	543143.5	0	0	0	0
5.93	0	-0.7548268	551785.3	0	0	0	0
5.94	0	-0.7730784	560287.8	0	0	0	0
5.95	0	-0.7911158	568649.4	0	0	0	0
5.96	0	-0.8089359	576868.9	0	0	0	0
5.97	0	-0.8265354	584944.9	0	0	0	0
5.98	0	-0.8439113	592876.1	0	0	0	0
5.99	0	-0.8610605	600661.2	0	0	0	0
6	0	-0.8779802	608299	0	0	0	0
6.01	0	-0.8946672	615788.2	0	0	0	0
6.02	0	-0.9111189	623127.8	0	0	0	0
6.03	0	-0.9273323	630316.5	0	0	0	0
6.04	0	-0.9433048	637353.2	0	0	0	0
6.05	0	-0.9590336	644237	0	0	0	0
6.06	0	-0.974516	650966.7	0	0	0	0
6.07	0	-0.9897497	657541.3	0	0	0	0
6.08	0	-1.004732	663960	0	0	0	0
6.09	0	-1.01946	670221.8	0	0	0	0
6.1	0	-1.033932	676325.7	0	0	0	0
6.11	0	-1.048146	682270.9	0	0	0	0
6.12	0	-1.062099	688056.7	0	0	0	0
6.13	0	-1.075788	693682.1	0	0	0	0
6.14	0	-1.089213	699146.6	0	0	0	0
6.15	0	-1.10237	704449.3	0	0	0	0
6.16	0	-1.115258	709589.5	0	0	0	0
6.17	0	-1.127874	714566.8	0	0	0	0
6.18	0	-1.140217	719380.3	0	0	0	0
6.19	0	-1.152286	724029.6	0	0	0	0
6.2	0	-1.164077	728514.1	0	0	0	0
6.21	0	-1.17559	732833.4	0	0	0	0
6.22	0	-1.186822	736986.9	0	0	0	0
6.23	0	-1.197773	740974.2	0	0	0	0
6.24	0	-1.208441	744795	0	0	0	0
6.25	0	-1.218824	748448.9	0	0	0	0
6.26	0	-1.22892	751935.6	0	0	0	0
6.27	0	-1.238729	755254.7	0	0	0	0
6.28	0	-1.24825	758406.1	0	0	0	0
6.29	0	-1.25748	761389.6	0	0	0	0
6.3	0	-1.266419	764204.9	0	0	0	0
6.31	0	-1.275066	766852	0	0	0	0
6.32	0	-1.28342	769330.6	0	0	0	0
6.33	0	-1.291479	771640.8	0	0	0	0
6.34	0	-1.299244	773782.6	0	0	0	0
6.35	0	-1.306712	775755.9	0	0	0	0
6.36	0	-1.313884	777560.7	0	0	0	0
6.37	0	-1.320759	779197.3	0	0	0	0
6.38	0	-1.327336	780665.5	0	0	0	0
6.39	0	-1.333614	781965.7	0	0	0	0
6.4	0	-1.339593	783098	0	0	0	0
6.41	0	-1.345273	784062.6	0	0	0	0
6.42	0	-1.350653	784859.8	0	0	0	0
6.43	0	-1.355732	785489.8	0	0	0	0
6.44	0	-1.360512	785953	0	0	0	0
6.45	0	-1.364991	786249.7	0	0	0	0
6.46	0	-1.369169	786380.3	0	0	0	0
6.47	0	-1.373046	786345.3	0	0	0	0
6.48	0	-1.376623	786145	0	0	0	0
6.49	0	-1.379899	785780.1	0	0	0	0
6.5	0	-1.382875	785251	0	0	0	0
6.51	0	-1.38555	784558.2	0	0	0	0
6.52	0	-1.387926	783702.4	0	0	0	0
6.53	0	-1.390001	782684.2	0	0	0	0
6.54	0	-1.391778	781504.2	0	0	0	0
6.55	0	-1.393255	780163.2	0	0	0	0
6.56	0	-1.394434	778661.8	0	0	0	0
6.57	0	-1.395315	777000.8	0	0	0	0
6.58	0	-1.3959	775181	0	0	0	0
6.59	0	-1.396187	773203.2	0	0	0	0
6.6	0	-1.39618	771068.2	0	0	0	0
6.61	0	-1.395877	768777	0	0	0	0
6.62	0	-1.39528	766330.4	0	0	0	0
6.63	0	-1.39439	763729.3	0	0	0	0
6.64	0	-1.393208	760974.8	0	0	0	0
6.65	0	-1.391735	758067.8	0	0	0	0
6.66	0	-1.389972	755009.3	0	0	0	0
6.67	0	-1.387921	751800.4	0	0	0	0
6.68	0	-1.385581	748442.2	0	0	0	0
6.69	0	-1.382956	744935.8	0	0	0	0
6.7	0	-1.380046	741282.3	0	0	0	0
6.71	0	-1.376852	737483	0	0	0	0
6.72	0	-1.373376	733538.9	0	0	0	0
6.73	0	-1.36962	729451.3	0	0	0	0
6.74	0	-1.365584	725221.5	0	0	0	0
6.75	0	-1.361272	720850.7	0	0	0	0
6.76	0	-1.356683	716340.2	0	0	0	0
6.77	0	-1.351821	711691.4	0	0	0	0
6.78	0	-1.346686	706905.6	0	0	0	0
6.79	0	-1.341281	701984.2	0	0	0	0
6.8	0	-1.335608	696928.6	0	0	0	0
6.81	0	-1.329668	691740.2	0	0	0	0
6.82	0	-1.323463	686420.4	0	0	0	0
6.83	0	-1.316996	680970.8	0	0	0	0
6.84	0	-1.310269	675392.8	0	0	0	0
6.85	0	-1.303283	669688	0	0	0	0
6.86	0	-1.296041	663857.9	0	0	0	0
6.87	0	-1.288545	657904	0	0	0	0
6.88	0	-1.280797	651828	0	0	0	0
6.89	0	-1.272801	645631.5	0	0	0	0
6.9	0	-1.264557	639316.1	0	0	0	0
6.91	0	-1.256068	632883.4	0	0	0	0
6.92	0	-1.247338	626335.1	0	0	0	0
6.93	0	-1.238368	619672.9	0	0	0	0
6.94	0	-1.229161	612898.5	0	0	0	0
6.95	0	-1.21972	606013.7	0	0	0	0
6.96	0	-1.210046	599020.2	0	0	0	0
6.97	0	-1.200144	591919.7	0	0	0	0
6.98	0	-1.190015	584714.1	0	0	0	0
6.99	0	-1.179663	577405.2	0	0	0	0
7	0	-1.169089	569994.7	0	0	0	0
7.01	0	-1.158298	562484.5	0	0	0	0
7.02	0	-1.147291	554876.5	0	0	0	0
7.03	0	-1.136073	547172.6	0	0	0	0
7.04	0	-1.124645	539374.5	0	0	0	0
7.05	0	-1.11301	531484.2	0	0	0	0
7.06	0	-1.101173	523503.6	0	0	0	0
7.07	0	-1.089135	515434.7	0	0	0	0
7.08	0	-1.076899	507279.4	0	0	0	0
7.09	0	-1.06447	499039.6	0	0	0	0
7.1	0	-1.05185	490717.3	0	0	0	0
7.11	0	-1.039042	482314.5	0	0	0	0
7.12	0	-1.02605	473833.1	0	0	0	0
7.13	0	-1.012876	465275.2	0	0	0	0
7.14	0	-0.9995246	456642.8	0	0	0	0
7.15	0	-0.9859983	447937.8	0	0	0	0
7.16	0	-0.9723006	439162.3	0	0	0	0
7.17	0	-0.9584349	430318.4	0	0	0	0
7.18	0	-0.9444045	421408.1	0	0	0	0
7.19	0	-0.930213	412433.5	0	0	0	0
7.2	0	-0.9158636	403396.6	0	0	0	0
7.21	0	-0.9013599	394299.4	0	0	0	0
7.22	0	-0.8867053	385144.1	0	0	0	0
7.23	0	-0.8719034	375932.7	0	0	0	0
7.24	0	-0.8569576	366667.4	0	0	0	0
7.25	0	-0.8418716	357350.2	0	0	0	0
7.26	0	-0.8266488	347983.3	0	0	0	0
7.27	0	-0.8112928	338568.6	0	0	0	0
7.28	0	-0.7958073	329108.4	0	0	0	0
7.29	0	-0.7801959	319604.8	0	0	0	0
7.3	0	-0.7644621	310059.8	0	0	0	0
7.31	0	-0.7486097	300475.6	0	0	0	0
7.32	0	-0.7326423	290854.3	0	0	0	0
7.33	0	-0.7165637	281198.1	0	0	0	0
7.34	0	-0.7003773	271509	0	0	0	0
7.35	0	-0.6840871	261789.2	0	0	0	0
7.36	0	-0.6676967	252040.8	0	0	0	0
7.37	0	-0.6512098	242266	0	0	0	0
7.38	0	-0.6346302	232466.8	0	0	0	0
7.39	0	-0.6179616	222645.4	0	0	0	0
7.4	0	-0.6012078	212803.9	0	0	0	0
7.41	0	-0.5843725	202944.5	0	0	0	0
7.42	0	-0.5674595	193069.3	0	0	0	0
7.43	0	-0.5504726	183180.3	0	0	0	0
7.44	0	-0.5334155	173279.8	0	0	0	0
7.45	0	-0.5162921	163369.8	0	0	0	0
7.46	0	-0.4991062	153452.4	0	0	0	0
7.47	0	-0.4818614	143529.8	0	0	0	0
7.48	0	-0.4645617	133604	0	0	0	0
7.49	0	-0.4472108	123677.1	0	0	0	0
7.5	0	-0.4298126	113751.3	0	0	0	0
7.51	0	-0.4123707	103828.6	0	0	0	0
7.52	0	-0.3948891	93911.15	0	0	0	0
7.53	0	-0.3773714	84000.95	0	0	0	0
7.54	0	-0.3598216	74100.1	0	0	0	0
7.55	0	-0.3422433	64210.65	0	0	0	0
7.56	0	-0.3246404	54334.65	0	0	0	0
7.57	0	-0.3070166	44474.16	0	0	0	0
7.58	0	-0.2893757	34631.2	0	0	0	0
7.59	0	-0.2717215	24807.79	0	0	0	0
7.6	0	-0.2540577	15005.97	0	0	0	0
7.61	0	-0.236388	5227.714	0	0	0	0
7.62	0	-0.2187163	-4524.964	0	0	0	0
7.63	0	-0.2010463	-14250.08	0	0	0	0
7.64	0	-0.1833816	-23945.68	0	0	0	0
7.65	0	-0.1657259	-33609.78	0	0	0	0
7.66	0	-0.1480831	-43240.44	0	0	0	0
7.67	0	-0.1304566	-52835.73	0	0	0	0
7.68	0	-0.1128503	-62393.72	0	0	0	0
7.69	0	-0.0952678	-71912.51	0	0	0	0
7.7	0	-0.07771269	-81390.19	0	0	0	0
7.71	0	-0.06018861	-90824.88	0	0	0	0
7.72	0	-0.04269918	-100214.7	0	0	0	0
7.73	0	-0.02524799	-109557.9	0	0	0	0
7.74	0	-0.007838609	-118852.4	0	0	0	0
7.75	0	0.009525407	-128096.6	0	0	0	0
7.76	0	0.02684052	-137288.7	0	0	0	0
7.77	0	0.04410322	-146426.8	0	0	0	0
7.78	0	0.06131001	-155509.1	0	0	0	0
7.79	0	0.07845741	-164533.9	0	0	0	0
7.8	0	0.09554197	-173499.5	0	0	0	0
7.81	0	0.1125603	-182404.1	0	0	0	0
7.82	0	0.1295089	-191246	0	0	0	0
7.83	0	0.1463845	-200023.6	0	0	0	0
7.84	0	0.1631836	-208735.1	0	0	0	0
7.85	0	0.1799031	-217378.9	0	0	0	0
7.86	0	0.1965394	-225953.5	0	0	0	0
7.87	0	0.2130895	-234457	0	0	0	0
7.88	0	0.22955	-242888.1	0	0	0	0
7.89	0	0.2459176	-251245	0	0	0	0
7.9	0	0.2621893	-259526.3	0	0	0	0
7.91	0	0.2783618	-267730.4	0	0	0	0
7.92	0	0.294432	-275855.7	0	0	0	0
7.93	0	0.3103967	-283900.8	0	0	0	0
7.94	0	0.326253	-291864.3	0	0	0	0
7.95	0	0.3419978	-299744.6	0	0	0	0
7.96	0	0.357628	-307540.3	0	0	0	0
7.97	0	0.3731406	-315250	0	0	0	0
7.98	0	0.3885328	-322872.4	0	0	0	0
7.99	0	0.4038016	-330406	0	0	0	0
8	0	0.4189441	-337849.5	0	0	0	0
8.01	0	0.4339575	-345201.6	0	0	0	0
8.02	0	0.4488389	-352461	0	0	0	0
8.03	0	0.4635856	-359626.4	0	0	0	0
8.04	0	0.4781949	-366696.6	0	0	0	0
8.05	0	0.492664	-373670.3	0	0	0	0
8.06	0	0.5069903	-380546.3	0	0	0	0
8.07	0	0.5211711	-387323.5	0	0	0	0
8.08	0	0.5352039	-394000.6	0	0	0	0
8.09	0	0.549086	-400576.6	0	0	0	0
8.1	0	0.5628151	-407050.3	0	0	0	0
8.11	0	0.5763885	-413420.7	0	0	0	0
8.12	0	0.5898039	-419686.7	0	0	0	0
8.13	0	0.6030589	-425847.2	0	0	0	0
8.14	0	0.6161511	-431901.2	0	0	0	0
8.15	0	0.6290782	-437847.8	0	0	0	0
8.16	0	0.6418379	-443686	0	0	0	0
8.17	0	0.654428	-449414.8	0	0	0	0
8.18	0	0.6668462	-455033.5	0	0	0	0
8.19	0	0.6790906	-460540.9	0	0	0	0
8.2	0	0.6911588	-465936.4	0	0	0	0
8.21	0	0.703049	-471219.1	0	0	0	0
8.22	0	0.714759	-476388.1	0	0	0	0
8.23	0	0.7262869	-481442.7	0	0	0	0
8.24	0	0.7376307	-486382.2	0	0	0	0
8.25	0	0.7487886	-491205.8	0	0	0	0
8.26	0	0.7597586	-495912.8	0	0	0	0
8.27	0	0.7705391	-500502.5	0	0	0	0
8.28	0	0.7811283	-504974.4	0	0	0	0
8.29	0	0.7915243	-509327.7	0	0	0	0
8.3	0	0.8017257	-513561.9	0	0	0	0
8.31	0	0.8117307	-517676.4	0	0	0	0
8.32	0	0.8215378	-521670.7	0	0	0	0
8.33	0	0.8311454	-525544.3	0	0	0	0
8.34	0	0.8405521	-529296.7	0	0	0	0
8.35	0	0.8497564	-532927.3	0	0	0	0
8.36	0	0.858757	-536435.9	0	0	0	0
8.37	0	0.8675524	-539821.9	0	0	0	0
8.38	0	0.8761415	-543085.1	0	0	0	0
8.39	0	0.8845229	-546225	0	0	0	0
8.4	0	0.8926955	-549241.3	0	0	0	0
8.41	0	0.9006581	-552133.8	0	0	0	0
8.42	0	0.9084095	-554902.1	0	0	0	0
8.43	0	0.9159488	-557546	0	0	0	0
8.44	0	0.9232749	-560065.4	0	0	0	0
8.45	0	0.9303869	-562459.9	0	0	0	0
8.46	0	0.9372838	-564729.5	0	0	0	0
8.47	0	0.9439648	-566874	0	0	0	0
8.48	0	0.950429	-568893.3	0	0	0	0
8.49	0	0.9566757	-570787.3	0	0	0	0
8.5	0	0.9627041	-572555.9	0	0	0	0
8.51	0	0.9685136	-574199.2	0	0	0	0
8.52	0	0.9741036	-575717	0	0	0	0
8.53	0	0.9794734	-577109.5	0	0	0	0
8.54	0	0.9846226	-578376.7	0	0	0	0
8.55	0	0.9895505	-579518.6	0	0	0	0
8.56	0	0.9942569	-580535.4	0	0	0	0
8.57	0	0.9987413	-581427.2	0	0	0	0
8.58	0	1.003003	-582194.1	0	0	0	0
8.59	0	1.007043	-582836.3	0	0	0	0
8.6	0	1.010859	-583354	0	0	0	0
8.61	0	1.014453	-583747.4	0	0	0	0
8.62	0	1.017823	-584016.8	0	0	0	0
8.63	0	1.02097	-584162.5	0	0	0	0
8.64	0	1.023894	-584184.8	0	0	0	0
8.65	0	1.026594	-584084	0	0	0	0
8.66	0	1.029071	-583860.4	0	0	0	0
8.67	0	1.031324	-583514.5	0	0	0	0
8.68	0	1.033355	-583046.6	0	0	0	0
8.69	0	1.035162	-582457.2	0	0	0	0
8.7	0	1.036747	-581746.7	0	0	0	0
8.71	0	1.038109	-580915.7	0	0	0	0
8.72	0	1.039249	-579964.5	0	0	0	0
8.73	0	1.040168	-578893.8	0	0	0	0
8.74	0	1.040865	-577704	0	0	0	0
8.75	0	1.041341	-576395.8	0	0	0	0
8.76	0	1.041596	-574969.8	0	0	0	0
8.77	0	1.041632	-573426.6	0	0	0	0
8.78	0	1.041448	-571766.7	0	0	0	0
8.79	0	1.041046	-569991	0	0	0	0
8.8	0	1.040426	-568100	0	0	0	0
8.81	0	1.039589	-566094.6	0	0	0	0
8.82	0	1.038535	-563975.3	0	0	0	0
8.83	0	1.037265	-561743.1	0	0	0	0
8.84	0	1.035781	-559398.6	0	0	0	0
8.85	0	1.034082	-556942.6	0	0	0	0
8.86	0	1.032171	-554376.1	0	0	0	0
8.87	0	1.030047	-551699.7	0	0	0	0
8.88	0	1.027713	-548914.5	0	0	0	0
8.89	0	1.025169	-546021.2	0	0	0	0
8.9	0	1.022415	-543020.8	0	0	0	0
8.91	0	1.019455	-539914.2	0	0	0	0
8.92	0	1.016287	-536702.4	0	0	0	0
8.93	0	1.012915	-533386.2	0	0	0	0
8.94	0	1.009338	-529966.8	0	0	0	0
8.95	0	1.005559	-526445	0	0	0	0
8.96	0	1.001578	-522822	0	0	0	0
8.97	0	0.9973977	-519098.7	0	0	0	0
8.98	0	0.9930186	-515276.2	0	0	0	0
8.99	0	0.9884424	-511355.6	0	0	0	0
9	0	0.9836707	-507337.9	0	0	0	0
9.01	0	0.9787049	-503224.4	0	0	0	0
9.02	0	0.9735466	-499016	0	0	0	0
9.03	0	0.9681975	-494714	0	0	0	0
9.04	0	0.9626592	-490319.6	0	0	0	0
9.05	0	0.9569333	-485833.8	0	0	0	0
9.06	0	0.9510216	-481257.9	0	0	0	0
9.07	0	0.9449258	-476593	0	0	0	0
9.08	0	0.9386477	-471840.5	0	0	0	0
9.09	0	0.9321892	-467001.6	0	0	0	0
9.1	0	0.925552	-462077.4	0	0	0	0
9.11	0	0.9187381	-457069.4	0	0	0	0
9.12	0	0.9117494	-451978.6	0	0	0	0
9.13	0	0.9045878	-446806.5	0	0	0	0
9.14	0	0.8972553	-441554.4	0	0	0	0
9.15	0	0.8897539	-436223.6	0	0	0	0
9.16	0	0.8820856	-430815.3	0	0	0	0
9.17	0	0.8742525	-425331.1	0	0	0	0
9.18	0	0.8662568	-419772.1	0	0	0	0
9.19	0	0.8581005	-414139.9	0	0	0	0
9.2	0	0.8497857	-408435.7	0	0	0	0
9.21	0	0.8413147	-402661	0	0	0	0
9.22	0	0.8326897	-396817.2	0	0	0	0
9.23	0	0.8239129	-390905.7	0	0	0	0
9.24	0	0.8149866	-384927.9	0	0	0	0
9.25	0	0.805913	-378885.3	0	0	0	0
9.26	0	0.7966945	-372779.3	0	0	0	0
9.27	0	0.7873334	-366611.3	0	0	0	0
9.28	0	0.777832	-360383	0	0	0	0
9.29	0	0.7681927	-354095.6	0	0	0	0
9.3	0	0.758418	-347750.7	0	0	0	0
9.31	0	0.7485103	-341349.8	0	0	0	0
9.32	0	0.738472	-334894.5	0	0	0	0
9.33	0	0.7283055	-328386.1	0	0	0	0
9.34	0	0.7180134	-321826.2	0	0	0	0
9.35	0	0.7075982	-315216.4	0	0	0	0
9.36	0	0.6970624	-308558.2	0	0	0	0
9.37	0	0.6864086	-301853	0	0	0	0
9.38	0	0.6756392	-295102.5	0	0	0	0
9.39	0	0.664757	-288308.2	0	0	0	0
9.4	0	0.6537644	-281471.6	0	0	0	0
9.41	0	0.6426642	-274594.4	0	0	0	0
9.42	0	0.6314589	-267678	0	0	0	0
9.43	0	0.6201511	-260724	0	0	0	0
9.44	0	0.6087436	-253734	0	0	0	0
9.45	0	0.5972391	-246709.5	0	0	0	0
9.46	0	0.5856401	-239652.2	0	0	0	0
9.47	0	0.5739494	-232563.6	0	0	0	0
9.48	0	0.5621697	-225445.3	0	0	0	0
9.49	0	0.5503037	-218298.8	0	0	0	0
9.5	0	0.5383542	-211125.8	0	0	0	0
9.51	0	0.5263239	-203927.9	0	0	0	0
9.52	0	0.5142155	-196706.5	0	0	0	0
9.53	0	0.5020319	-189463.3	0	0	0	0
9.54	0	0.4897757	-182200	0	0	0	0
9.55	0	0.4774499	-174918	0	0	0	0
9.56	0	0.465057	-167618.9	0	0	0	0
9.57	0	0.4526	-160304.4	0	0	0	0
9.58	0	0.4400816	-152976	0	0	0	0
9.59	0	0.4275047	-145635.3	0	0	0	0
9.6	0	0.414872	-138283.8	0	0	0	0
9.61	0	0.4021864	-130923.2	0	0	0	0
9.62	0	0.3894506	-123555.1	0	0	0	0
9.63	0	0.3766676	-116180.9	0	0	0	0
9.64	0	0.36384	-108802.3	0	0	0	0
9.65	0	0.3509707	-101420.8	0	0	0	0
9.66	0	0.3380627	-94038.02	0	0	0	0
9.67	0	0.3251185	-86655.47	0	0	0	0
9.68	0	0.3121412	-79274.72	0	0	0	0
9.69	0	0.2991335	-71897.32	0	0	0	0
9.7	0	0.2860983	-64524.81	0	0	0	0
9.71	0	0.2730383	-57158.73	0	0	0	0
9.72	0	0.2599564	-49800.61	0	0	0	0
9.73	0	0.2468553	-42451.98	0	0	0	0
9.74	0	0.233738	-35114.35	0	0	0	0
9.75	0	0.2206072	-27789.25	0	0	0	0
9.76	0	0.2074657	-20478.18	0	0	0	0
9.77	0	0.1943163	-13182.65	0	0	0	0
9.78	0	0.1811618	-5904.137	0	0	0	0
9.79	0	0.1680049	1355.86	0	0	0	0
9.8	0	0.1548485	8595.866	0	0	0	0
9.81	0	0.1416954	15814.41	0	0	0	0
9.82	0	0.1285482	23010.03	0	0	0	0
9.83	0	0.1154098	30181.28	0	0	0	0
9.84	0	0.1022828	37326.7	0	0	0	0
9.85	0	0.08917006	44444.86	0	0	0	0
9.86	0	0.07607424	51534.35	0	0	0	0
9.87	0	0.06299806	58593.73	0	0	0	0
9.88	0	0.04994423	65621.61	0	0	0	0
9.89	0	0.03691543	72616.59	0	0	0	0
9.9	0	0.02391433	79577.29	0	0	0	0
9.91	0	0.01094361	86502.33	0	0	0	0
9.92	0	-0.001994102	93390.36	0	0	0	0
9.93	0	-0.01489616	100240	0	0	0	0
9.94	0	-0.02775995	107049.9	0	0	0	0
9.95	0	-0.04058286	113818.9	0	0	0	0
9.96	0	-0.05336231	120545.4	0	0	0	0
9.97	0	-0.06609572	127228.3	0	0	0	0
9.98	0	-0.07878054	133866.3	0	0	0	0
9.99	0	-0.09141423	140458	0	0	0	0
10	0	-0.1039943	147002.2	0	0	0	0
10.01	0	-0.1165181	153497.8	0	0	0	0
10.02	0	-0.1289834	159943.3	0	0	0	0
10.03	0	-0.1413875	166337.7	0	0	0	0
10.04	0	-0.1537281	172679.6	0	0	0	0
10.05	0	-0.1660027	178968	0	0	0	0
10.06	0	-0.1782089	185201.6	0	0	0	0
10.07	0	-0.1903444	191379.3	0	0	0	0
10.08	0	-0.2024067	197499.8	0	0	0	0
10.09	0	-0.2143936	203562.2	0	0	0	0
10.1	0	-0.2263027	209565.2	0	0	0	0
10.11	0	-0.2381317	215507.8	0	0	0	0
10.12	0	-0.2498783	221388.9	0	0	0	0
10.13	0	-0.2615403	227207.4	0	0	0	0
10.14	0	-0.2731155	232962.2	0	0	0	0
10.15	0	-0.2846017	238652.4	0	0	0	0
10.16	0	-0.2959966	244276.9	0	0	0	0
10.17	0	-0.3072982	249834.6	0	0	0	0
10.18	0	-0.3185043	255324.6	0	0	0	0
10.19	0	-0.3296129	260746	0	0	0	0
10.2	0	-0.3406217	266097.7	0	0	0	0
10.21	0	-0.3515289	271378.9	0	0	0	0
10.22	0	-0.3623323	276588.6	0	0	0	0
10.23	0	-0.37303	281726	0	0	0	0
10.24	0	-0.38362	286790	0	0	0	0
10.25	0	-0.3941004	291779.9	0	0	0	0
10.26	0	-0.4044692	296694.9	0	0	0	0
10.27	0	-0.4147247	301534	0	0	0	0
10.28	0	-0.4248649	306296.5	0	0	0	0
10.29	0	-0.434888	310981.6	0	0	0	0
10.3	0	-0.4447922	315588.5	0	0	0	0
10.31	0	-0.4545758	320116.4	0	0	0	0
10.32	0	-0.464237	324564.7	0	0	0	0
10.33	0	-0.4737741	328932.5	0	0	0	0
10.34	0	-0.4831855	333219.2	0	0	0	0
10.35	0	-0.4924695	337424.2	0	0	0	0
10.36	0	-0.5016245	341546.6	0	0	0	0
10.37	0	-0.510649	345586	0	0	0	0
10.38	0	-0.5195413	349541.6	0	0	0	0
10.39	0	-0.5283	353412.9	0	0	0	0
10.4	0	-0.5369236	357199.3	0	0	0	0
10.41	0	-0.5454106	360900.2	0	0	0	0
10.42	0	-0.5537597	364515	0	0	0	0
10.43	0	-0.5619694	368043.3	0	0	0	0
10.44	0	-0.5700383	371484.5	0	0	0	0
10.45	0	-0.5779653	374838.1	0	0	0	0
10.46	0	-0.585749	378103.7	0	0	0	0
10.47	0	-0.5933881	381280.8	0	0	0	0
10.48	0	-0.6008814	384369	0	0	0	0
10.49	0	-0.6082278	387367.9	0	0	0	0
10.5	0	-0.615426	390277	0	0	0	0
10.51	0	-0.6224751	393096.1	0	0	0	0
10.52	0	-0.6293738	395824.7	0	0	0	0
10.53	0	-0.6361212	398462.6	0	0	0	0
10.54	0	-0.6427163	401009.4	0	0	0	0
10.55	0	-0.6491581	403464.9	0	0	0	0
10.56	0	-0.6554455	405828.7	0	0	0	0
10.57	0	-0.6615779	408100.6	0	0	0	0
10.58	0	-0.6675541	410280.4	0	0	0	0
10.59	0	-0.6733735	412368	0	0	0	0
10.6	0	-0.6790353	414363	0	0	0	0
10.61	0	-0.6845386	416265.3	0	0	0	0
10.62	0	-0.6898827	418074.8	0	0	0	0
10.63	0	-0.695067	419791.3	0	0	0	0
10.64	0	-0.7000908	421414.8	0	0	0	0
10.65	0	-0.7049534	422945.2	0	0	0	0
10.66	0	-0.7096543	424382.3	0	0	0	0
10.67	0	-0.714193	425726.2	0	0	0	0
10.68	0	-0.7185689	426976.8	0	0	0	0
10.69	0	-0.7227815	428134	0	0	0	0
10.7	0	-0.7268303	429198	0	0	0	0
10.71	0	-0.7307151	430168.7	0	0	0	0
10.72	0	-0.7344354	431046.2	0	0	0	0
10.73	0	-0.7379909	431830.6	0	0	0	0
10.74	0	-0.7413812	432521.9	0	0	0	0
10.75	0	-0.7446062	433120.3	0	0	0	0
10.76	0	-0.7476655	433625.8	0	0	0	0
10.77	0	-0.750559	434038.7	0	0	0	0
10.78	0	-0.7532866	434359.1	0	0	0	0
10.79	0	-0.755848	434587.1	0	0	0	0
10.8	0	-0.7582433	434723.1	0	0	0	0
10.81	0	-0.7604723	434767.1	0	0	0	0
10.82	0	-0.7625351	434719.5	0	0	0	0
10.83	0	-0.7644316	434580.5	0	0	0	0
10.84	0	-0.766162	434350.3	0	0	0	0
10.85	0	-0.7677262	434029.4	0	0	0	0
10.86	0	-0.7691245	433617.9	0	0	0	0
10.87	0	-0.770357	433116.3	0	0	0	0
10.88	0	-0.7714238	432524.8	0	0	0	0
10.89	0	-0.7723252	431843.8	0	0	0	0
10.9	0	-0.7730615	431073.8	0	0	0	0
10.91	0	-0.773633	430215.2	0	0	0	0
10.92	0	-0.7740399	429268.2	0	0	0	0
10.93	0	-0.7742826	428233.5	0	0	0	0
10.94	0	-0.7743616	427111.4	0	0	0	0
10.95	0	-0.7742773	425902.4	0	0	0	0
10.96	0	-0.7740301	424607.1	0	0	0	0
10.97	0	-0.7736205	423225.8	0	0	0	0
10.98	0	-0.773049	421759.2	0	0	0	0
10.99	0	-0.7723163	420207.8	0	0	0	0
11	0	-0.7714228	418572	0	0	0	0
11.01	0	-0.7703693	416852.6	0	0	0	0
11.02	0	-0.7691563	415050.1	0	0	0	0
11.03	0	-0.7677847	413165.1	0	0	0	0
11.04	0	-0.766255	411198.2	0	0	0	0
11.05	0	-0.764568	409150.1	0	0	0	0
11.06	0	-0.7627246	407021.3	0	0	0	0
11.07	0	-0.7607255	404812.6	0	0	0	0
11.08	0	-0.7585716	402524.7	0	0	0	0
11.09	0	-0.7562638	400158.3	0	0	0	0
11.1	0	-0.7538029	397713.9	0	0	0	0
11.11	0	-0.7511899	395192.5	0	0	0	0
11.12	0	-0.7484258	392594.7	0	0	0	0
11.13	0	-0.7455115	389921.3	0	0	0	0
11.14	0	-0.7424481	387173.1	0	0	0	0
11.15	0	-0.7392366	384350.7	0	0	0	0
